Id,SalePrice
1593,126454.8637232225
1594,126652.37131767458
1595,106628.52228548958
1596,232005.24980482264
1597,184607.10342720128
1598,192161.0864232464
1599,165577.69127778796
1600,158183.32956876926
1601,64759.34673250959
1602,109416.11668515517
1603,84678.78802765517
1604,258778.39631315484
1605,233846.43765822242
1606,168683.33001675978
1607,173436.28839751708
1608,218439.81910829866
1609,194391.0431299857
1610,153780.13176402208
1611,137054.3842471739
1612,161882.55257329092
1613,157389.93289381595
1614,121605.9040734447
1615,87055.43109383491
1616,73549.67833982025
1617,91014.22466547001
1618,123463.20772283152
1619,135031.18601137723
1620,170180.03311409996
1621,133663.5339367337
1622,139408.8390906242
1623,272833.89060792426
1624,207391.96047882424
1625,118387.88213093602
1626,161287.64197924116
1627,186318.8305485332
1628,268999.93541754945
1629,177551.31913182052
1630,381848.42406830227
1631,218246.85594901902
1632,242183.0892052812
1633,170173.55559886273
1634,186152.53382157304
1635,178206.78304708374
1636,156344.86517976303
1637,198110.01414580338
1638,192676.38063055486
1639,183735.46840483215
1640,263058.60516518634
1641,178423.59096056464
1642,233075.12808455588
1643,228732.88565769518
1644,226248.47405927524
1645,219933.17699844483
1646,163971.5554861663
1647,156429.34851903198
1648,130690.71163997115
1649,138404.34908635053
1650,115892.4021234107
1651,117581.94986082909
1652,98509.18670977859
1653,102836.21389825974
1654,145598.10925013284
1655,144893.75545174524
1656,141615.36465081744
1657,148989.33827778848
1658,145605.86510802156
1659,130817.0039877751
1660,150835.1356446203
1661,497362.4058028944
1662,422305.8664040996
1663,389498.6977674516
1664,575499.4348162493
1665,303215.1380936267
1666,330010.76852700335
1667,375694.8567250922
1668,333095.9905753617
1669,290604.1600582648
1670,344502.8275786094
1671,272250.5859559325
1672,473438.0837181253
1673,298366.16320333525
1674,242135.4752783436
1675,198483.17523315587
1676,196702.4513206726
1677,225028.8634307109
1678,486757.9039114653
1679,390266.00951041654
1680,345680.9461892919
1681,239762.90872193663
1682,302928.26028827217
1683,192306.73727696537
1684,175062.63644307747
1685,173628.1262975428
1686,171563.03759397945
1687,168754.1009529296
1688,190135.31053361282
1689,190226.42144769468
1690,194428.17982515035
1691,183810.8992870327
1692,250518.51684488865
1693,167976.76912725484
1694,180764.02618561665
1695,166272.83208897698
1696,277454.1648675612
1697,173758.7915259181
1698,364923.33909008326
1699,339046.87314182473
1700,259170.38891885887
1701,273341.495267834
1702,251581.36801458106
1703,254584.3737019157
1704,284129.3160225852
1705,224480.5374514348
1706,470980.28894048417
1707,218214.26977707836
1708,204986.5366730812
1709,262380.97694966866
1710,215548.87128471435
1711,253744.08463267866
1712,266820.88537255756
1713,267132.11753267114
1714,224693.529545725
1715,205119.45874347692
1716,183172.81133644603
1717,170589.9776757148
1718,134568.06442733202
1719,196555.01198906044
1720,230135.56366088608
1721,161796.17389394325
1722,124056.8921315507
1723,154547.7786342833
1724,208037.6128969905
1725,234366.5685253798
1726,185711.70456460494
1727,159933.65418950832
1728,173732.37899803946
1729,162662.71338535254
1730,153986.80106571698
1731,119308.54599292559
1732,121887.26771285669
1733,112920.21913290386
1734,117721.54551183632
1735,129964.83780466465
1736,115541.40546056458
1737,340192.3821568045
1738,245900.26604737516
1739,262352.8087292449
1740,232481.923530843
1741,197322.3741787915
1742,171693.09040892718
1743,174311.92681589964
1744,318546.2944305021
1745,215008.03050255455
1746,190501.00245287942
1747,224478.70243147135
1748,244386.92105518584
1749,153577.2251395193
1750,135353.98456213562
1751,250926.47869529578
1752,120631.68021155169
1753,142501.48823810212
1754,199087.00874994433
1755,170296.890610173
1756,129064.63557378293
1757,117345.44067980429
1758,143377.28213459425
1759,159071.33185867072
1760,165784.40547503904
1761,144982.64673631114
1762,172746.7599339602
1763,170018.82384787072
1764,117352.32522663115
1765,159400.96359554553
1766,180274.15917835603
1767,219703.11202025696
1768,143311.3568871287
1769,170651.82479422403
1770,149516.7670871153
1771,120331.47632821683
1772,137207.9031598097
1773,124764.0042808104
1774,141325.50235155935
1775,140497.63105335782
1776,121331.19578556507
1777,111762.82211426992
1778,139063.01890906302
1779,109923.10504629588
1780,169969.0904301857
1781,125715.16890045724
1782,86394.45619497329
1783,143073.98464880226
1784,102513.71869142717
1785,119495.38093783353
1786,137347.1681349899
1787,166599.84770311526
1788,63040.70578009328
1789,99652.72121152491
1790,80348.24861707319
1791,181720.89906973328
1792,156996.0086711477
1793,131231.73685303112
1794,149660.24638310567
1795,132774.0319420694
1796,120671.93584238748
1797,112259.8485941933
1798,119011.6182729922
1799,113060.14430207098
1800,123154.01227001089
1801,125022.32497529536
1802,124597.87554272657
1803,142834.6293063065
1804,142358.25859312416
1805,138125.78618352846
1806,126853.78008111056
1807,129900.51794758633
1808,116011.87303834327
1809,114402.6456472618
1810,135840.35178232615
1811,92238.0006457778
1812,90649.91630016564
1813,121279.16326970361
1814,92550.57489349613
1815,54775.73074893224
1816,99059.50519489065
1817,104660.83350119964
1818,146479.63038580894
1819,125999.11846056354
1820,68721.27775489073
1821,102571.97040214499
1822,142064.40077459175
1823,50440.47295553077
1824,129195.32038279464
1825,132175.7525377767
1826,99757.58246948928
1827,101056.8994733761
1828,133750.97047290552
1829,117934.53629852018
1830,140237.3851313457
1831,147214.20304208592
1832,81089.8767133239
1833,141872.18651294895
1834,120436.4799998973
1835,125223.32356700592
1836,130791.0855436971
1837,88953.81223523991
1838,124108.3019026599
1839,99953.11256593947
1840,157159.31549963378
1841,144142.0710422348
1842,87557.10405534283
1843,125661.73872402163
1844,133261.58459904313
1845,132666.32578847714
1846,150738.4441009455
1847,172944.8473040653
1848,55455.67411405636
1849,101853.22816478297
1850,116497.63268553138
1851,153404.96665755482
1852,124220.27976115742
1853,132399.7625583794
1854,167635.80917777837
1855,145640.95467997814
1856,221641.19675699982
1857,139213.75581301437
1858,137682.22983134014
1859,116842.94519805584
1860,155277.30182204486
1861,116935.80133171199
1862,315444.2416823413
1863,305867.74418875336
1864,305948.3964359088
1865,322083.5060521131
1866,322785.1795550032
1867,232031.36379740213
1868,298171.59865622484
1869,205182.55080097856
1870,221579.96422357246
1871,239819.81685249112
1872,170097.28930359922
1873,244169.86837394146
1874,147067.94484592843
1875,204850.41967612965
1876,195926.86234040235
1877,210169.32202338273
1878,200001.794453721
1879,128929.18263162409
1880,137935.09081533347
1881,241072.5324337178
1882,249736.71226501
1883,188624.04878798334
1884,203839.56128852704
1885,233238.32205715752
1886,286264.4080482522
1887,210219.26891054565
1888,270487.74979825824
1889,164703.0091194084
1890,123472.11408503985
1891,135972.41373179076
1892,99818.72182525409
1893,130645.91084504161
1894,127016.67792155538
1895,133905.15723707355
1896,125559.45872085614
1897,113119.27049919283
1898,114388.60471701501
1899,156167.0911653443
1900,155813.36565942524
1901,166913.6431203625
1902,140401.80411667135
1903,221998.17792338112
1904,134411.2715425173
1905,197895.74588651067
1906,143173.67574184106
1907,214386.79450369757
1908,110339.4716043866
1909,138175.2489168537
1910,119468.9395793683
1911,204400.80030351935
1912,320230.4269294604
1913,137737.55207594958
1914,67030.92118132209
1915,312437.8980903524
1916,58683.552104505245
1917,246002.31292607973
1918,139847.92874261655
1919,171727.54893288872
1920,148417.01124763687
1921,422248.88325709495
1922,314169.26515523705
1923,236951.8348858769
1924,248494.75841724913
1925,205854.12534342217
1926,395957.57749102253
1927,133541.1782245453
1928,150356.89971447308
1929,125164.80620692266
1930,128177.0681509993
1931,141272.67404658004
1932,133484.9111080779
1933,176107.63176431047
1934,181509.30569158707
1935,168655.0352469908
1936,184902.8728379179
1937,181618.39257344036
1938,170667.44934321792
1939,251896.26643732793
1940,190142.20008798907
1941,173790.11847383782
1942,185341.93875538153
1943,212545.994795926
1944,346842.30256211356
1945,377002.6654606663
1946,141207.32612118067
1947,320672.93166531937
1948,167259.5665458284
1949,244550.06507303639
1950,182296.42644860016
1951,262655.222293414
1952,223300.44268244458
1953,175241.07141586771
1954,188107.5959032844
1955,137582.016231075
1956,321282.12996447325
1957,156338.1731278679
1958,299335.7876338796
1959,140915.24077658352
1960,112599.62343948164
1961,118952.36522125859
1962,99928.36808524586
1963,103631.49357226746
1964,107996.5356626432
1965,146675.55883681308
1966,139049.24776630435
1967,283319.9727371188
1968,446889.2967179491
1969,385910.4390786262
1970,444636.6934421121
1971,496347.86946255
1972,381401.0024816714
1973,262708.2885758752
1974,320875.62612997886
1975,543014.1538043332
1976,269559.55948086956
1977,369217.2112938688
1978,357273.61360858404
1979,336655.3586302292
1980,206946.97451695518
1981,343893.9576581407
1982,228576.9035734703
1983,206793.48337390381
1984,175336.17591160667
1985,223246.4731714801
1986,215638.67510494628
1987,180646.19723220225
1988,175714.93110151734
1989,193298.17284812988
1990,211122.2215529344
1991,252228.40402441064
1992,208376.80850224645
1993,172411.66066311888
1994,231569.3006126111
1995,185802.30500479616
1996,257317.96370179908
1997,314896.7609242372
1998,338533.7360781451
1999,274040.5318379923
2000,323581.3949592044
2001,274103.5677568649
2002,245698.89693257035
2003,261157.08976836118
2004,271843.4859294684
2005,215842.68830497735
2006,224869.0168728606
2007,245879.44934008477
2008,215603.64813342466
2009,190082.53272721506
2010,186119.9876649878
2011,135148.4209959588
2012,170281.77603956475
2013,174862.5227407294
2014,185903.24783002766
2015,197333.20946496824
2016,189760.73125189735
2017,195402.58136434574
2018,121488.61713371435
2019,132188.92707934312
2020,107356.81425056448
2021,107257.03815321575
2022,187140.55581280048
2023,136351.7957858901
2024,271034.55569928896
2025,381431.53478036594
2026,175547.25201860943
2027,155491.9865897213
2028,155449.4821874166
2029,166981.93395010603
2030,268760.1306956439
2031,232577.33419621183
2032,247060.35659610076
2033,258378.98533436045
2034,166909.41115162088
2035,215427.7251382212
2036,191365.1451051378
2037,192638.19830217678
2038,303589.740409542
2039,215997.85725288745
2040,298186.08762398025
2041,304913.6525517931
2042,203461.7444848945
2043,179568.0014760913
2044,177664.2019481122
2045,225745.33721457238
2046,152707.27362012165
2047,138349.81520241158
2048,136695.31289816403
2049,143476.993245387
2050,177177.94039655267
2051,103921.00369322258
2052,125995.150943948
2053,146536.90657940158
2054,87537.38869737147
2055,153914.6291489827
2056,146989.7295284232
2057,114237.75141926364
2058,214055.36509908776
2059,132608.08454424734
2060,173602.7574143072
2061,167509.66893403846
2062,129817.9581237406
2063,114807.62583017065
2064,138702.61026325394
2065,115493.01679332051
2066,161849.48225854014
2067,108535.06774216701
2068,145219.04024160275
2069,81323.90416817095
2070,111759.62124354084
2071,98166.89163777656
2072,131706.48513510425
2073,138671.89859084264
2074,187241.2784104627
2075,142795.25804940137
2076,118949.80894425978
2077,153235.26219892903
2078,124697.65671774393
2079,129893.50359249779
2080,118661.36974001663
2081,124612.83504014277
2082,125547.49097630644
2083,142073.66291100028
2084,111831.98846849399
2085,122167.58471795294
2086,110576.07009140689
2087,115996.30830299432
2088,95665.00813270813
2089,78448.23937784946
2090,130755.89255403967
2091,112550.34632725392
2092,120721.32072150336
2093,114914.15022965104
2094,116341.00619630607
2095,145227.37513525825
2096,81964.93783198026
2097,100249.6817875398
2098,139095.62458418548
2099,57381.44238575084
2100,77660.25311424857
2101,111628.2818584781
2102,124640.48566107334
2103,102134.3191174259
2104,139496.92162679712
2105,123745.22670984124
2106,64396.46017694191
2107,210018.26766458873
2108,109661.06003899564
2109,106038.49093137246
2110,129129.78631250931
2111,146425.54352819698
2112,137767.21051457728
2113,117557.2839791339
2114,116558.53276016386
2115,161135.63306455873
2116,116486.51460788658
2117,145439.31589311294
2118,120672.14236357185
2119,110920.77505097643
2120,114439.03824692075
2121,86419.08308652362
2122,107742.5258322753
2123,84821.61963603583
2124,160606.8009398223
2125,125612.91675554174
2126,143278.66137619945
2127,154527.73510040404
2128,124476.74873507349
2129,93993.7968293207
2130,130416.63353120991
2131,139738.0393488721
2132,118435.17010246548
2133,120498.54622281561
2134,119726.3788034
2135,96330.333621407
2136,72650.4326289779
2137,108792.25835587169
2138,129905.7698603692
2139,144977.0905961559
2140,139276.97958740257
2141,147450.2275000262
2142,121771.1611571462
2143,140453.237985379
2144,115420.14782313968
2145,136866.3456876779
2146,169790.417214099
2147,149350.6053795228
2148,140442.97855246678
2149,144318.20390580874
2150,227772.01697341475
2151,111471.29753131625
2152,160785.57967771403
2153,171759.20585365457
2154,102087.10626241515
2155,136409.5214107306
2156,261738.05874925703
2157,230158.93967443367
2158,228044.31679891105
2159,203481.16739390304
2160,179577.82391045234
2161,235268.06750186087
2162,400693.0291204265
2163,358032.123895304
2164,236818.88279654144
2165,203465.85864274288
2166,150276.06531734928
2167,219571.84325152007
2168,203149.60169281895
2169,193111.49377592021
2170,218282.04656180946
2171,150997.37965508693
2172,136238.47307180933
2173,168212.80269559592
2174,232656.9798346133
2175,298129.41029807244
2176,304630.8311853062
2177,243084.202623928
2178,206962.27446570806
2179,140475.94489765776
2180,220472.18530752076
2181,189215.09579089546
2182,219169.01223958275
2183,189373.14655994336
2184,122700.36690630604
2185,116600.96739201689
2186,147616.5568316438
2187,149195.19181340656
2188,149171.09663709466
2189,281247.08183755085
2190,78225.43816067488
2191,80594.31790028197
2192,90319.99697150842
2193,103730.39663666482
2194,100931.41430524152
2195,109296.39920557405
2196,103980.58633589039
2197,123417.64914576213
2198,162106.20286968246
2199,183062.82174728025
2200,146090.7180998475
2201,136108.88164384032
2202,203025.9371169497
2203,138118.4424374016
2204,179073.78150176816
2205,119513.27495780757
2206,137666.08868299425
2207,194225.93654218473
2208,257723.40321949197
2209,224823.9108039349
2210,117889.8892420832
2211,117189.6503300408
2212,117929.83937048606
2213,102007.66023921518
2214,126603.90881052784
2215,103103.34114376527
2216,147061.83633075588
2217,61247.65106968645
2218,80209.73464972203
2219,77437.4855918735
2220,71508.88253044423
2221,315175.15764621866
2222,268484.56769308075
2223,272924.3632490145
2224,199802.69832471857
2225,122551.79083670686
2226,179486.87867809233
2227,208030.67761471504
2228,264845.6713200648
2229,259668.58110820228
2230,153570.2726164513
2231,217164.1521073101
2232,182635.80412560067
2233,179164.503751153
2234,242436.79770042334
2235,223235.04251852626
2236,285691.4664507097
2237,349647.94846014766
2238,200891.03564642274
2239,112662.44055852377
2240,155802.80125402162
2241,152738.43846925042
2242,123133.54021908945
2243,127273.47255880239
2244,103075.13208348125
2245,99221.42842704356
2246,143404.73502628232
2247,111020.06087908095
2248,126364.19311478542
2249,121688.03892743314
2250,126595.12396852506
2251,100741.11765621635
2252,170373.74801480945
2253,153713.62923537887
2254,172734.55379696778
2255,192944.93917034983
2256,176563.800040568
2257,209363.46478974298
2258,162488.558592237
2259,177668.10403299474
2260,158291.78192871285
2261,188869.81501146374
2262,209433.9775620608
2263,370721.2066050586
2264,501631.33751511615
2265,169001.19901502325
2266,293824.1313613233
2267,379554.7929812818
2268,428313.4239424328
2269,152866.19648368523
2270,191362.19579196742
2271,229374.5974403039
2272,207770.11079895106
2273,162918.9602931023
2274,180219.96746766794
2275,173028.99986769762
2276,201540.23350162923
2277,196449.05400658527
2278,142143.4450561129
2279,126202.86976746183
2280,119006.04635513344
2281,163287.59154286532
2282,178128.5386878082
2283,103972.6445578757
2284,111801.67006517849
2285,143467.07870402726
2286,124201.47133323996
2287,362636.2964281329
2288,275102.53950245446
2289,402397.7986570981
2290,488247.75569767394
2291,330858.73549833015
2292,454542.39864063886
2293,500796.9446924664
2294,409588.31042128353
2295,502312.35412718833
2296,308098.5546532124
2297,322083.6050772728
2298,333458.83727357077
2299,375874.84561565873
2300,337253.2864576679
2301,286458.6099039591
2302,251671.9968016026
2303,249224.17483666533
2304,254239.27690999763
2305,203916.70522409386
2306,195301.73111927923
2307,202990.22631420544
2308,224529.9550092852
2309,277710.3306623107
2310,216546.3553307772
2311,211816.76953176534
2312,176960.82941877298
2313,173447.2346236174
2314,171894.95557038844
2315,179024.22637268846
2316,192295.25884976893
2317,189498.41932363872
2318,181511.68545984323
2319,182149.3796722247
2320,190197.98950505964
2321,244338.2669657667
2322,181101.43254210925
2323,180362.0819157609
2324,171804.0740247648
2325,217710.59222481423
2326,170577.57657629918
2327,206686.08184732893
2328,223166.35932016058
2329,188537.87382630364
2330,180305.54800018505
2331,377370.9041963139
2332,412045.3311740404
2333,346971.58034763025
2334,262367.32127482403
2335,279800.0109714641
2336,333734.82627119427
2337,206130.4454777724
2338,266763.7239840736
2339,215871.95231086737
2340,398373.9080452629
2341,229585.479004821
2342,235577.88057509513
2343,231262.12954182964
2344,218944.76972607584
2345,236580.56717215257
2346,212718.8150625217
2347,200788.0155259299
2348,237382.86321575817
2349,175310.4159124789
2350,287970.00426560163
2351,257079.18429080883
2352,247897.98218850887
2353,240253.09219909192
2354,140715.01064645624
2355,143074.226857573
2356,147848.92962499024
2357,190982.41851696876
2358,191956.5846872372
2359,133340.58346035652
2360,114071.00421799737
2361,143229.19737629182
2362,287601.3518217783
2363,129667.35627500582
2364,151527.1944182137
2365,222193.21921040295
2366,195391.7018017246
2367,231781.44591564217
2368,219824.50579405588
2369,225203.559601856
2370,169460.25508309313
2371,166877.31627280498
2372,189761.76022125292
2373,279903.1428204807
2374,324410.578288197
2375,247156.35895472264
2376,309614.45023201045
2377,358260.7751498787
2378,148972.1447853285
2379,215592.67419673628
2380,153474.83822191093
2381,172549.15182053603
2382,209015.61132419962
2383,208114.50630152185
2384,246755.66867309128
2385,166205.33018457462
2386,140152.7984183785
2387,135643.13488812913
2388,96901.77379264207
2389,125817.02989575338
2390,141097.88193943875
2391,142150.92935655804
2392,115567.30000638923
2393,166885.56636267388
2394,137495.13466254363
2395,199851.91558404823
2396,147993.74706602242
2397,213539.87721611204
2398,132023.73382051935
2399,60120.37565217326
2400,58500.64052738808
2401,112044.77481919281
2402,138950.929498669
2403,142136.0638426172
2404,150931.12283215445
2405,156804.85143530124
2406,142643.50596318932
2407,126246.31016751177
2408,143955.44375312526
2409,124467.61108794551
2410,163966.16090661983
2411,117465.1985540037
2412,151847.0658433182
2413,128251.04794869767
2414,145414.67731005134
2415,136425.23106111676
2416,123315.78827803148
2417,135708.37160846844
2418,134002.501618307
2419,124326.1857402227
2420,125431.64915987499
2421,148189.20737247966
2422,105761.68043604208
2423,112452.36664415551
2424,149108.91061894802
2425,201945.84977138255
2426,131100.42137550385
2427,130885.51730524393
2428,172734.75217111586
2429,118139.24051326874
2430,131672.14186140354
2431,110776.98969643797
2432,140616.86477876003
2433,144589.74003654008
2434,136188.68474290415
2435,149707.41791726433
2436,103013.67244827717
2437,112294.23883988666
2438,124836.73247971117
2439,108321.38798381906
2440,119160.63211726172
2441,94359.65736114548
2442,100299.88925334255
2443,125326.99612247245
2444,129862.87168569365
2445,84705.47409467022
2446,132481.97470132544
2447,175696.56881450358
2448,139040.13536734704
2449,107905.92091965597
2450,143304.6614820201
2451,134791.45150614693
2452,199745.88731268994
2453,90849.09288007468
2454,110692.91297743027
2455,114980.7579484192
2456,132474.64902400319
2457,122328.3548960928
2458,121353.51529800092
2459,107561.65012497046
2460,137748.90737622365
2461,121581.62933786078
2462,130966.24656871216
2463,122112.31791524934
2464,175436.58770834014
2465,136625.87931158367
2466,110047.77564561047
2467,136597.17446715434
2468,79176.96858136258
2469,77372.58717183545
2470,184365.69187829923
2471,210813.58512716676
2472,164014.52645279714
2473,118996.99442394986
2474,79912.33720539985
2475,214615.41668365372
2476,116685.39294833675
2477,125782.83120647549
2478,147066.90054750605
2479,104212.2846284002
2480,152244.24857935656
2481,121470.07226081316
2482,126818.59880056538
2483,113098.83173543104
2484,121344.8301915382
2485,124956.32777343882
2486,154472.9967972617
2487,162894.71525534135
2488,160058.04788387255
2489,149580.86036545318
2490,145176.54036742586
2491,89854.43458642997
2492,188969.25982339954
2493,143955.95245404437
2494,142948.49751258089
2495,88720.99262094674
2496,264980.38393676834
2497,153623.81384270504
2498,111188.59783901928
2499,88745.49855340751
2500,127662.3311101567
2501,137625.60882907995
2502,144097.96674261577
2503,96196.46889244537
2504,176051.44184305056
2505,220173.9152697768
2506,252617.27693724915
2507,298318.6755893768
2508,253802.90058297935
2509,212639.1621607306
2510,216780.89833051464
2511,177138.44686915167
2512,206056.15038437388
2513,219331.57611885894
2514,252825.74104507954
2515,148258.4624275013
2516,170970.4949762627
2517,144713.0658440135
2518,152282.7293573087
2519,226279.8331459048
2520,209390.9502108039
2521,186463.5432257512
2522,223381.7902555674
2523,122558.07833039654
2524,137839.02195213648
2525,146189.39750611768
2526,138027.55789451188
2527,120160.32633951413
2528,127756.40315182904
2529,137059.4456915068
2530,125363.60627891512
2531,260893.55032554962
2532,226945.21441871126
2533,194060.62856546242
2534,227361.69264403993
2535,314054.1087892968
2536,231605.43870180985
2537,233522.65912655502
2538,186803.93024289375
2539,185985.70180837595
2540,181708.2611169093
2541,181057.19113286858
2542,165000.93929823948
2543,125534.47059066642
2544,124033.2308973069
2545,133814.8474870185
2546,130321.8327212831
2547,139527.5669562083
2548,149162.44193586375
2549,153476.1273332908
2550,898040.2456973399
2551,139975.75637164534
2552,126905.8554887572
2553,75631.7357460141
2554,102778.70360894795
2555,118929.17765509729
2556,97725.7060848548
2557,106213.67441992089
2558,158908.93643684097
2559,137068.24583005495
2560,145275.17593300992
2561,144337.75760473066
2562,131175.41216950936
2563,144114.57850145132
2564,199430.47651931614
2565,132784.49355804987
2566,160934.16125473118
2567,138017.8403525632
2568,199055.23493611434
2569,208133.70435513524
2570,114762.49897906536
2571,178524.14641018686
2572,149155.4613728206
2573,217680.11509799113
2574,276225.9922033744
2575,129680.3920380836
2576,121237.5419145475
2577,138776.5088929059
2578,87836.47246302647
2579,60515.842366167104
2580,111871.58747610424
2581,116194.72004678957
2582,117183.52716948658
2583,279609.32233897
2584,171960.30519182998
2585,174527.3213864035
2586,218152.76949600916
2587,197153.6877402877
2588,147389.81439052164
2589,146544.53755772987
2590,220210.36470355256
2591,239765.38807010566
2592,226044.2615911865
2593,261011.1846280137
2594,187715.6735685598
2595,195854.41559049947
2596,311701.6040759965
2597,186800.25610182487
2598,304669.204763546
2599,333435.8750119139
2600,140037.53447345272
2601,147481.81207882284
2602,81500.10517034923
2603,93633.45649537822
2604,88889.95895375194
2605,78044.44163443928
2606,145664.16979374504
2607,196561.9083279901
2608,196073.9430273505
2609,167682.6899265904
2610,110779.96129885767
2611,122410.63498399938
2612,155006.78746712758
2613,130431.46599562353
2614,126274.90672977908
2615,154272.19207957207
2616,151094.11286921726
2617,172867.255086977
2618,197219.62751199887
2619,198873.64103864043
2620,185731.33705517527
2621,174919.87372581504
2622,179892.9234212289
2623,247385.60926642228
2624,312526.94638732803
2625,312282.43343976024
2626,175865.0749685574
2627,165526.56970848484
2628,488734.79739055736
2629,518771.43097730435
2630,359165.83391029516
2631,482948.97506966145
2632,427106.77740609477
2633,312806.17042638233
2634,412415.2078741736
2635,160192.79652073016
2636,187394.4738487904
2637,173126.49304426328
2638,269439.3097912403
2639,188192.81324631348
2640,154238.56507185736
2641,107247.85616026695
2642,179356.42743272238
2643,101005.29693619719
2644,125184.71205717842
2645,105024.17103949405
2646,94813.46946119818
2647,102569.1275452788
2648,149956.52645570275
2649,144955.88871689118
2650,148193.60002052647
2651,140714.28711067684
2652,431069.4103748378
2653,246925.34736393776
2654,254942.01267624114
2655,400462.0851494455
2656,318771.6373553662
2657,366575.3167472955
2658,308049.3421785328
2659,304903.80063593306
2660,363268.3748343498
2661,355058.8949230447
2662,352971.58654973994
2663,289766.2422912047
2664,265097.02007295616
2665,324880.57646532333
2666,289451.94636410364
2667,172653.28481103948
2668,181291.80602455392
2669,179240.2071251985
2670,271346.4355733216
2671,184912.04631812937
2672,201412.25134264256
2673,211184.50275111673
2674,210884.65342556857
2675,175996.89480327367
2676,188262.12032562293
2677,194914.85799520282
2678,254380.93452901664
2679,282414.6241277145
2680,288265.1727078491
2681,420556.59819073946
2682,338132.5149944566
2683,566655.2002424927
2684,325286.20706651994
2685,346981.0792397747
2686,264278.7805753136
2687,321460.77407364704
2688,216867.61964628723
2689,203217.75984956932
2690,479818.0531019631
2691,186890.59221782317
2692,136050.57897900225
2693,194191.04052110107
2694,136256.57988320035
2695,188062.727912966
2696,180676.29726498597
2697,185090.3674745085
2698,193653.76769088904
2699,180167.2437505682
2700,156988.14627470472
2701,147222.7983223863
2702,110648.71851808942
2703,120658.51694357581
2704,136850.41563787308
2705,120049.24565170471
2706,111537.42095393485
2707,122755.81284799143
2708,129735.03837181418
2709,101304.91393511542
2710,122838.80537410757
2711,328108.73454385874
2712,405083.69502911845
2713,172192.4695977024
2714,151911.7017818822
2715,170778.35299616746
2716,150494.44468937773
2717,181717.2259543567
2718,227625.30217393965
2719,164279.4352005177
2720,183793.61830100027
2721,130565.97181859831
2722,161864.01030248703
2723,142036.93441782915
2724,126934.89210329729
2725,129925.17246650036
2726,146193.659461818
2727,184703.37027267655
2728,173618.76283901912
2729,144516.44081301786
2730,143367.56669619505
2731,130074.14640655687
2732,126109.6606033829
2733,156694.12207032743
2734,163460.24003190573
