Id,SalePrice
1583,318170.8543552278
1584,230091.54355145703
1585,142640.36868123405
1586,71680.45541481781
1587,95523.82141971581
1588,147687.22486451405
1589,92126.73772699341
1590,130510.3455710013
1591,93330.58996821677
1592,123570.64075117864
1593,127227.89723229123
1594,142272.7374381033
1595,107449.06469085382
1596,256279.28139793177
1597,187193.18803646223
1598,188010.41518074737
1599,167934.2278016721
1600,161693.00403148643
1601,63726.02884102044
1602,108054.40794311147
1603,81234.4093510581
1604,270511.38295629073
1605,228175.29095943153
1606,167416.421071263
1607,163955.90833735827
1608,224772.98439972804
1609,202147.38971487805
1610,160548.42273619844
1611,142782.6573200392
1612,164316.60586512394
1613,162268.69281275838
1614,127798.19450874765
1615,85029.3844189989
1616,68436.59983493552
1617,88264.06956907175
1618,122125.42584921759
1619,140917.07491199687
1620,169535.4720513252
1621,136213.48564684083
1622,146649.0696456947
1623,258386.34999976456
1624,203208.84394633022
1625,123057.63204201008
1626,149596.18174995788
1627,189524.80851545482
1628,272975.8591733729
1629,184724.85264275267
1630,371029.95463764266
1631,204514.23618389905
1632,233168.55814777405
1633,172833.34606764035
1634,188330.56943305134
1635,179243.301408458
1636,153876.78531838817
1637,196228.64533291527
1638,184514.89925429123
1639,176761.30330168965
1640,268786.814420759
1641,171408.08431772006
1642,241011.24388670092
1643,219676.71814005624
1644,230095.7053741837
1645,212164.61260127902
1646,161649.26453004504
1647,155777.0624771467
1648,135019.22006805992
1649,143997.76852567453
1650,116518.53496637715
1651,118895.04897047444
1652,97768.37904876749
1653,102618.76558653654
1654,146087.61071345108
1655,150791.7326915153
1656,143875.97773663147
1657,147765.75621848844
1658,144073.44320248323
1659,129131.79198744193
1660,155529.44678587338
1661,493791.84479595994
1662,413319.4034446712
1663,410306.8787049705
1664,551477.4710119066
1665,311096.64790185704
1666,319008.87621919485
1667,373771.5632654393
1668,341188.4279559027
1669,283237.92123983195
1670,356637.8463006427
1671,264943.6652213719
1672,454431.54948857595
1673,296885.4195968737
1674,234446.0059337878
1675,194548.01457359234
1676,193683.9267337684
1677,223347.89907531708
1678,458096.8670391332
1679,392291.6855895047
1680,361297.58845527965
1681,239353.19001812002
1682,297726.9009136986
1683,184082.26962591737
1684,171105.15107721943
1685,170126.3084020265
1686,171613.82902612866
1687,165871.10320844254
1688,192431.73483005693
1689,193298.35333159292
1690,192356.28791753785
1691,185427.57380202526
1692,258882.86898594987
1693,169446.36226213144
1694,181801.9948797424
1695,164589.73541131392
1696,270843.4347665445
1697,169990.58850749978
1698,349285.91906927834
1699,334921.9474600365
1700,251990.83994225168
1701,263088.3509002016
1702,245239.2315400867
1703,253404.43861783782
1704,280188.5662025234
1705,231641.4539922809
1706,456218.1485214687
1707,222661.99533205302
1708,215465.51055981108
1709,259318.9050538122
1710,215551.3100227102
1711,261680.9296761853
1712,252880.0109607948
1713,278367.2941537361
1714,230979.62115809886
1715,211741.75517541287
1716,182373.062014548
1717,168071.38898924162
1718,131370.25833048017
1719,200553.43818174928
1720,221969.92614837893
1721,161402.88655171855
1722,123962.59537146478
1723,156671.76033170757
1724,205753.6748830189
1725,232300.0113084144
1726,185487.49997053965
1727,158700.07695292577
1728,172451.75387807947
1729,167915.3130483156
1730,154392.20502566354
1731,120043.49054281146
1732,121386.72338894411
1733,114922.8986849732
1734,119900.23488239646
1735,129952.08261693327
1736,119029.79490267952
1737,327298.84565842216
1738,239124.3209595939
1739,247463.17833584602
1740,225456.0884915423
1741,200819.42200486694
1742,173014.37409036446
1743,176785.12878786877
1744,319921.45387139765
1745,219202.345768454
1746,168995.3539385908
1747,223498.29437540684
1748,242844.3724268746
1749,156552.38066450533
1750,131044.48830465085
1751,243560.21484092454
1752,118684.88633920267
1753,143745.3044455748
1754,192213.7684282418
1755,169023.577522171
1756,133416.22696730652
1757,119263.05001825285
1758,151594.30224294876
1759,160291.66578971787
1760,171152.97719290463
1761,137689.6741564901
1762,174294.5260488749
1763,167286.29860150698
1764,120172.72645560159
1765,147902.05791516654
1766,173510.28350602873
1767,214982.45079766907
1768,147127.19246873714
1769,172963.23488712063
1770,150773.05852070043
1771,124307.92385066555
1772,133927.52801245984
1773,133881.5125343032
1774,132941.29260205597
1775,140457.29631083578
1776,123420.30044774659
1777,113336.4554819235
1778,142741.8974040985
1779,115755.53943969803
1780,166453.7870715226
1781,127930.11948423454
1782,89984.39796578558
1783,144236.35111689015
1784,103938.78800393996
1785,125719.81375702991
1786,138535.503462505
1787,161506.36657004213
1788,60419.17587778535
1789,102578.82682651497
1790,78449.58254111322
1791,183850.5682416891
1792,159627.18154913097
1793,130985.52113275595
1794,147550.74701665813
1795,132021.56256066763
1796,122263.08827177741
1797,109490.43838446133
1798,125793.3667350421
1799,113123.00844706895
1800,127185.78297507291
1801,126219.99699809497
1802,119380.45201259255
1803,143183.10694644426
1804,146172.3151573816
1805,138777.17682210053
1806,121461.85804034269
1807,128584.4408808948
1808,119662.39227172067
1809,116174.97634171203
1810,140640.09278230087
1811,94555.62350580606
1812,90404.3841411798
1813,123252.20023045759
1814,91287.2447751826
1815,51240.27038028013
1816,99003.33853128889
1817,105344.38552271997
1818,140769.44110165548
1819,128632.38914951266
1820,66789.39617844785
1821,100003.00030424388
1822,142069.46730044807
1823,47311.89513420271
1824,135556.13836177453
1825,132664.8892589993
1826,106194.72810020523
1827,99401.18301242904
1828,136599.78515889528
1829,119478.4264057667
1830,139729.0068778058
1831,153564.065420408
1832,83536.20730529472
1833,147528.5052431908
1834,120366.67453621778
1835,124301.62575503174
1836,137385.96237732304
1837,85920.2933643357
1838,127449.93708755459
1839,97595.0566359689
1840,173700.46727820113
1841,149927.54383770734
1842,87590.93462531433
1843,125569.7593760978
1844,134922.22227311
1845,140695.14759562418
1846,154197.20120346997
1847,168429.21397582558
1848,58682.52978240256
1849,108698.12799643165
1850,116758.44217678542
1851,153277.76565721948
1852,120203.89623773316
1853,139369.59593712378
1854,168136.88998852987
1855,145794.16501601855
1856,218368.34345502447
1857,143047.03857684022
1858,138688.77484786874
1859,116864.79963265365
1860,157801.84084997675
1861,116763.66452005079
1862,316015.71363370644
1863,309763.49283771066
1864,309810.16556551127
1865,339994.7992182802
1866,348741.6271143786
1867,227363.02946903644
1868,309269.28012620786
1869,204265.48079547362
1870,220130.5168656795
1871,241447.1611694722
1872,171508.34893041983
1873,255185.4597495029
1874,148832.37940393246
1875,196792.21618825433
1876,194300.0112745416
1877,210543.6199848206
1878,197929.21196761532
1879,135136.75284784226
1880,141781.41196101127
1881,239302.94866444852
1882,248756.9054125764
1883,192283.16147774138
1884,204917.5625461099
1885,227749.35872957497
1886,300012.48398317955
1887,209530.77562021036
1888,268181.38727982825
1889,164949.67048481503
1890,130191.99508086419
1891,141897.70063789104
1892,99823.43515136438
1893,131578.49683823524
1894,131430.4350881439
1895,130165.32969433689
1896,129417.24922818647
1897,112505.37799602858
1898,113071.16655451474
1899,156027.78830049813
1900,157226.383515061
1901,176506.86247953094
1902,141544.87293484333
1903,220273.19737127933
1904,139124.45213942972
1905,201163.1883600299
1906,155518.6471299981
1907,198325.59804840886
1908,109538.62195211452
1909,143302.3343346217
1910,120807.38055135068
1911,208176.01989561974
1912,332379.3668568311
1913,144005.71501752167
1914,66820.50175755413
1915,320590.5697666176
1916,60731.46821771788
1917,245446.02493274922
1918,140197.47915454503
1919,168614.80759080924
1920,133760.00389567326
1921,455665.6113286033
1922,327154.28621049266
1923,222996.61412840267
1924,247628.19728186316
1925,199871.53853868577
1926,433905.9880752132
1927,140380.75623150865
1928,151765.83892978902
1929,127350.0654738994
1930,129821.35579406186
1931,146757.7917810407
1932,134098.04136384968
1933,187199.42908372477
1934,180205.21847544424
1935,172484.66221530837
1936,187680.9672764453
1937,185626.9801754915
1938,174969.28707252815
1939,244943.52073921272
1940,179401.28325533218
1941,173630.92589147112
1942,182737.38494414926
1943,197777.00837530557
1944,363614.51613354916
1945,398509.5849474614
1946,146609.8591626155
1947,307372.1126646293
1948,163994.72710056425
1949,248691.0675968168
1950,177952.66435837236
1951,262711.29974348797
1952,207865.22921024915
1953,171649.2877032372
1954,181716.5080291758
1955,141374.2069713975
1956,290287.66741054464
1957,151999.51393877255
1958,293326.2861651248
1959,139657.56146622353
1960,116174.84599102795
1961,121356.58160312976
1962,92964.17201535557
1963,101058.75367979887
1964,111018.13457561965
1965,145715.8713561875
1966,139472.17987759414
1967,274487.4677735962
1968,455553.9284979242
1969,413983.5575608456
1970,435348.5043074903
1971,472135.6621316914
1972,383527.02487215505
1973,255231.70471584398
1974,324966.3966212927
1975,528346.9508529422
1976,263166.64411740354
1977,372204.5891093479
1978,351850.6160926393
1979,345215.13050420914
1980,202803.52588409657
1981,341274.388907105
1982,226901.29466029012
1983,203231.63028231164
1984,165897.4574491107
1985,223233.08920751777
1986,217882.36262107638
1987,172243.72032579564
1988,173999.6892399901
1989,194576.56644122442
1990,209385.80074253248
1991,252871.5594070353
1992,208937.53625058336
1993,170837.42033863024
1994,227943.5800591175
1995,187521.729580957
1996,257085.79004290933
1997,310551.9073475676
1998,332335.57092596695
1999,277428.1776767297
2000,321159.884101139
2001,264415.4925567477
2002,259894.98148217035
2003,272418.4478731071
2004,263999.0914239619
2005,217632.60733105722
2006,227809.10537731485
2007,242404.2704656889
2008,214523.89252037407
2009,190188.48310195413
2010,183807.02053842234
2011,134009.50812777792
2012,167624.55245207745
2013,177147.81567606778
2014,181328.84590773642
2015,197527.70202219748
2016,189644.5344550161
2017,196636.13038789429
2018,121863.94713398526
2019,130158.97047204037
2020,108421.08223155221
2021,111120.06061240689
2022,184405.9390282894
2023,137846.18097726692
2024,251231.5724711916
2025,355151.1449210624
2026,178953.11525395908
2027,156338.4380746258
2028,150623.56183665598
2029,168020.22191435006
2030,270834.40231339226
2031,230008.06966769582
2032,246952.09087255175
2033,259850.244662614
2034,167036.5304652046
2035,218161.8201506216
2036,187477.4930378847
2037,186426.35590848708
2038,291830.90812838264
2039,217774.81770130334
2040,275270.4788744069
2041,288669.7817724616
2042,203438.47718659395
2043,174443.41038204063
2044,169542.4071588479
2045,232511.11406722935
2046,146984.44877335528
2047,141509.0629111767
2048,137915.4794579917
2049,138630.67233140062
2050,181608.99766587513
2051,110022.55920154358
2052,128034.43059076602
2053,147134.44706844207
2054,77431.3467086193
2055,157169.39084730245
2056,146373.3655310821
2057,114215.27725389633
2058,223442.0011556474
2059,131771.0031171643
2060,178727.0135588228
2061,164651.87871880695
2062,132854.5699965196
2063,117167.1982308167
2064,139098.94421207905
2065,116955.75550140596
2066,163084.1534847926
2067,109134.1827011888
2068,138927.6621756783
2069,84018.3265682616
2070,106611.10158520828
2071,95139.00507589414
2072,128081.53676626876
2073,142203.8202396248
2074,187925.44399168307
2075,142167.90649404222
2076,122759.26455690344
2077,156072.1602722245
2078,128077.7221371792
2079,130138.8076726292
2080,116812.56459246477
2081,124203.50126469927
2082,128537.98900730311
2083,143695.80513726917
2084,111245.79894264984
2085,121904.64115835815
2086,113681.05461948826
2087,113471.57595742772
2088,100628.39340592286
2089,73184.83023021415
2090,127911.85897865226
2091,118969.75479599356
2092,124909.0801545463
2093,115752.79788375403
2094,120504.06616058979
2095,146956.85368609233
2096,78542.65963557355
2097,98749.0942599435
2098,143215.8177290837
2099,54759.10748929941
2100,80098.81129935027
2101,120459.79071488533
2102,118619.25980049557
2103,106221.44746810231
2104,138838.0069484786
2105,124267.27396698839
2106,70653.36466349808
2107,216704.82003612374
2108,112157.87216928611
2109,108381.53926242286
2110,130421.86484788895
2111,152028.82942755483
2112,143081.8585515568
2113,123326.92748296626
2114,113230.1273497797
2115,164818.703388383
2116,116386.42948256774
2117,145370.9403423588
2118,123236.47091318735
2119,112016.55538934404
2120,119768.63619848143
2121,87717.57879506816
2122,102284.64408093694
2123,91785.20986920057
2124,159132.89570246407
2125,120293.2820226303
2126,144970.99161697828
2127,147316.43248535285
2128,119627.4664296516
2129,91804.88795137343
2130,131354.18123786978
2131,138663.48904357944
2132,124724.6280543478
2133,122269.86148244014
2134,130049.07578791359
2135,93088.52106112472
2136,73765.24935482148
2137,112547.62577624824
2138,130639.68583447475
2139,145101.62931013742
2140,140436.5127206906
2141,143758.4464042333
2142,126874.03744364275
2143,140539.21951219614
2144,111925.33482677753
2145,137502.5257374825
2146,164891.9064858814
2147,133545.61487944634
2148,144300.82035754548
2149,143101.96494339855
2150,231731.417270279
2151,106579.02538916188
2152,161869.5996925486
2153,164611.31184034428
2154,103598.3809057818
2155,131227.89129817943
2156,254226.55985687277
2157,229024.15688836138
2158,228882.68628758637
2159,195583.55481779308
2160,166665.29480850647
2161,237502.31648732445
2162,388902.00966884405
2163,348969.60716137727
2164,225873.8414501075
2165,207732.44873366496
2166,152017.5515245632
2167,220984.06090901565
2168,203846.28108671925
2169,198178.44435819145
2170,219430.61142184812
2171,154732.22987136178
2172,132770.1634105556
2173,169557.0531331443
2174,236968.64091306523
2175,293045.5566514117
2176,316500.4805469248
2177,249438.66026032576
2178,206572.78490144023
2179,141506.34193270514
2180,222407.06651716508
2181,188785.26623189964
2182,219875.43145291216
2183,194852.79492426303
2184,122378.6581723904
2185,118345.92806960047
2186,140561.50533452985
2187,147467.31242586105
2188,151945.65623529252
2189,264890.3268466911
2190,80612.90983869042
2191,83385.8234615761
2192,93179.11092606853
2193,103836.33621878673
2194,103753.78638517603
2195,111661.05436920626
2196,103267.31290551156
2197,110686.77544865696
2198,159318.11238324066
2199,172603.98478544137
2200,153848.84149698901
2201,140823.11677809228
2202,205019.3496888226
2203,142272.38966637824
2204,186703.94821690992
2205,120413.48246097386
2206,138311.67824403537
2207,196659.13056928682
2208,258683.15367367226
2209,233664.27785857877
2210,121541.86789428022
2211,114658.1300682956
2212,118397.7289361265
2213,108093.39537947204
2214,133873.59787884474
2215,104778.8887384236
2216,153361.1959760777
2217,70618.37932310178
2218,81786.33702614694
2219,78017.32395765865
2220,62898.84753149604
2221,341115.32459427736
2222,291453.7422909603
2223,272995.9883148977
2224,198568.96147721793
2225,119796.40015099198
2226,188380.29507568904
2227,210485.82537416802
2228,266221.3207490076
2229,245619.74945268463
2230,159956.0302018861
2231,218954.95865510474
2232,180233.8138641161
2233,178599.22703981417
2234,242718.54315109822
2235,224570.88190145497
2236,285699.26668281754
2237,363703.0234276199
2238,205144.50568336342
2239,104831.28975795594
2240,159474.85569773338
2241,154563.12845531342
2242,124775.46277760905
2243,128288.99297743148
2244,103450.75657720429
2245,99976.44622785557
2246,146028.01615790406
2247,108345.30257332919
2248,126387.55345942566
2249,125311.15419623298
2250,132648.63625992544
2251,97035.18745832205
2252,165333.53011355578
2253,156328.77472096597
2254,172784.5875920173
2255,194492.82464784922
2256,178980.96511688904
2257,205339.08929232112
2258,163690.677007418
2259,176176.98579407608
2260,161653.3069135566
2261,184615.833972523
2262,204513.48416902532
2263,376606.10619303474
2264,452842.7623610141
2265,159304.22435433354
2266,296724.8758245182
2267,375680.58550331934
2268,403331.99260752683
2269,150758.86657364105
2270,192257.12781470167
2271,226184.40825718938
2272,196605.77348991623
2273,162619.76162739602
2274,175129.24895045988
2275,172960.55178689188
2276,200720.33827787056
2277,186746.3227652961
2278,146166.12714072145
2279,132248.9671901445
2280,125347.2314860483
2281,163791.11099623033
2282,185938.8790376852
2283,102006.16119562076
2284,114122.09877717072
2285,140675.1660305912
2286,126052.63184532401
2287,366352.4656093099
2288,275914.28570721997
2289,387650.50039833697
2290,476674.2746841013
2291,322755.9109153628
2292,459344.88812399545
2293,479780.38671815686
2294,413639.33957396034
2295,461488.5577974904
2296,299292.1628661638
2297,312162.6294163381
2298,351550.1335289057
2299,363112.0645512556
2300,345795.83397294686
2301,289105.80105949513
2302,249737.97473515387
2303,239901.491757568
2304,243098.58542946997
2305,194624.17727719602
2306,193918.07719552246
2307,196456.1889577387
2308,212439.28188200213
2309,282790.6010368745
2310,210550.6212401011
2311,201163.29574138005
2312,175959.25569821187
2313,172619.51041440445
2314,162970.11780803642
2315,166560.67329481783
2316,183989.74617116046
2317,190321.82572566645
2318,175689.79323101832
2319,171912.19555599053
2320,191429.255862397
2321,235928.1087145982
2322,172224.567897341
2323,183508.1301121468
2324,167785.0077912261
2325,200926.77036087436
2326,168736.62423266596
2327,205291.12172315974
2328,228018.3233420207
2329,188439.75462180687
2330,178648.6210883327
2331,357445.04867557436
2332,386954.87902350846
2333,331416.01941858203
2334,258654.90509244183
2335,272293.7423471043
2336,325719.34701051045
2337,218120.35307461958
2338,268660.98816223984
2339,212680.04665540473
2340,402791.3742235596
2341,237539.63461837976
2342,235661.21244441724
2343,229098.56317586653
2344,216610.6688256589
2345,239173.7154148141
2346,209477.09065251765
2347,205968.50354140863
2348,231007.60128647072
2349,183707.80223219315
2350,280497.4686252236
2351,263350.8499150234
2352,245184.58168590456
2353,238848.9342717542
2354,132996.78144845797
2355,139051.67316383412
2356,148007.2942604167
2357,189346.71870551436
2358,192025.27723109847
2359,129124.74986908241
2360,114301.96429921148
2361,146339.8502633746
2362,293012.9848421566
2363,129950.3505167798
2364,142592.71300681896
2365,220045.34476823415
2366,188018.8656978982
2367,220762.51856566485
2368,221586.05776052485
2369,213938.8261242581
2370,173627.23488245628
2371,172081.80462424547
2372,191545.07480370047
2373,284429.8808439366
2374,315065.553375932
2375,240276.80608944208
2376,302456.69123281684
2377,339051.8351853164
2378,152193.6378616203
2379,204779.98967097563
2380,150451.8748452525
2381,168845.4789909273
2382,202690.1574584653
2383,206518.51483744427
2384,245788.20365091466
2385,167437.10204335247
2386,142134.9469776066
2387,138865.88824702692
2388,97666.36900130157
2389,129134.05537342481
2390,150396.12466039165
2391,146519.70711059903
2392,116146.16277963818
2393,165043.2761859914
2394,139144.9360928753
2395,200447.02874839358
2396,152368.7019646842
2397,214079.08636590184
2398,131886.39919165953
2399,52352.95745883383
2400,51616.49364088629
2401,104152.61149395538
2402,142103.51952700477
2403,137841.45610862804
2404,153608.04623281237
2405,161179.74574099557
2406,140938.07190612183
2407,125555.86454009665
2408,143733.10147690878
2409,127139.25074297542
2410,157817.45292723225
2411,119399.49956988002
2412,157698.436832371
2413,132956.19579014697
2414,145069.71202167173
2415,131221.50162598232
2416,122661.4673505205
2417,135366.575458826
2418,132627.48545957368
2419,128379.03439515759
2420,129164.93020718024
2421,152604.26464699602
2422,105740.63593542931
2423,113886.91193451479
2424,152894.18008329946
2425,176326.4564947655
2426,128210.48841450855
2427,129976.98032599241
2428,170772.10512492282
2429,116561.64949977977
2430,132901.52310889342
2431,111154.9459162285
2432,143346.88591708356
2433,147358.34376005112
2434,138670.03777649358
2435,147927.20572050486
2436,111579.86842579985
2437,112081.76992758767
2438,125857.79278430495
2439,108808.31015805696
2440,117280.36215638697
2441,87984.22647890857
2442,101953.20931675176
2443,124455.13587701703
2444,130123.29711952455
2445,80785.2949288794
2446,127602.98238219973
2447,173294.77413297805
2448,146931.23010768238
2449,106350.28685747203
2450,139516.68290831923
2451,138939.78567596292
2452,192094.5626497412
2453,96709.2054130512
2454,120812.93505338083
2455,123344.93071932801
2456,130626.19215667823
2457,126523.13145396372
2458,119995.10102640315
2459,108629.55385779554
2460,140236.59701186948
2461,123110.70351858335
2462,136994.83350696365
2463,124683.72730458871
2464,171370.5514501998
2465,136975.25770084953
2466,108935.45770114685
2467,140259.2218787258
2468,72745.72257296134
2469,72217.79719858624
2470,182562.5613770659
2471,207222.6841773909
2472,166907.65350767146
2473,124588.30512057818
2474,78113.928770534
2475,218500.2044647615
2476,116945.46771516727
2477,127177.13850375114
2478,143019.1473384674
2479,103379.7644360938
2480,157088.56503506814
2481,127344.96727316125
2482,130733.14276642236
2483,116673.91303266869
2484,125607.22540213984
2485,128253.98856770982
2486,164841.75133877946
2487,165602.16672134047
2488,161637.93290031175
2489,148079.07592125624
2490,155969.09065297345
2491,98711.74768430812
2492,184480.2184516717
2493,146790.43708017527
2494,143978.67447927242
2495,89690.57370273328
2496,272041.5073586909
2497,154662.55152475947
2498,108656.02213097515
2499,94998.21377452783
2500,132897.48459039934
2501,135960.3708393981
2502,147223.87970117468
2503,94617.4631577472
2504,176837.5155198691
2505,221498.5152302312
2506,240956.438078315
2507,266875.55006145884
2508,242478.11356455294
2509,215425.99960988227
2510,212187.54327423975
2511,176447.63253096014
2512,212588.93867745216
2513,219283.9139481749
2514,268806.8263575057
2515,154000.45448244535
2516,173683.11277351432
2517,143413.2087946159
2518,159607.48309724728
2519,229521.26642117885
2520,210109.80308599636
2521,189018.50692452898
2522,223101.41649659438
2523,124026.56801748648
2524,140529.23678737547
2525,151757.27111624938
2526,140866.83216299096
2527,121800.14970720137
2528,131266.5529755448
2529,136057.4806548876
2530,127206.4891544752
2531,267795.26704692974
2532,225513.22996673797
2533,196778.51735050246
2534,226097.3928119563
2535,307625.0856366383
2536,234578.65462762464
2537,235502.65974094113
2538,185710.89127189302
2539,184429.2038679348
2540,176302.3631876093
2541,183107.80180583824
2542,168249.77771415393
2543,127263.04886816637
2544,122985.185872521
2545,138304.97706324217
2546,129667.54580795123
2547,143655.8136576423
2548,151001.40841352215
2549,161601.77825530618
2550,517783.8595606136
2551,142925.27524601493
2552,121789.14507232285
2553,76577.14740069707
2554,100166.76579840307
2555,118891.06746057363
2556,93523.14441218266
2557,102148.2536546831
2558,167110.2104451269
2559,139265.8251678384
2560,150820.01987170742
2561,141798.44683582787
2562,138878.17405117364
2563,143451.19901170474
2564,202394.63615463144
2565,140566.12157237585
2566,164070.0544057334
2567,141124.25292736603
2568,193518.33824152919
2569,207039.46465629493
2570,120090.25497513919
2571,186135.49857549084
2572,149948.30753710447
2573,221120.03312871058
2574,257293.41139526892
2575,137019.31213985675
2576,123730.03620513134
2577,145380.26230965668
2578,82684.12495502512
2579,62702.083614466064
2580,122549.18054618896
2581,115542.849252943
2582,109177.72188895664
2583,282991.82348075474
2584,166724.80403152975
2585,174951.7924643608
2586,216486.67954325062
2587,189025.8669173606
2588,143166.55727570923
2589,147245.8147119615
2590,212564.29880171426
2591,227803.65306377623
2592,222860.0239630509
2593,265073.04862824955
2594,186270.48185969496
2595,192570.92133663502
2596,302976.39851169515
2597,186192.8986878558
2598,319868.12779762136
2599,317704.1645115873
2600,144565.49442417096
2601,159258.45445653005
2602,75605.30128229757
2603,94798.09121005537
2604,85652.7344342192
2605,71190.08596034224
2606,148344.85418451292
2607,194904.63562657184
2608,202332.75938089087
2609,166790.10260108698
2610,111792.95919847887
2611,120425.02844723062
2612,152150.83272752343
2613,132809.71662173027
2614,129493.05346707029
2615,155273.82689887861
2616,153531.59394367153
2617,176544.34970985763
2618,190165.36961587687
2619,182808.78886211006
2620,187188.5985809165
2621,176344.91753413007
2622,179795.77601610217
2623,245798.31538186505
2624,319907.6023484257
2625,290564.8816020018
2626,174853.01598241887
2627,161492.28505995133
2628,501217.95522153296
2629,517592.3768083229
2630,349833.19147358346
2631,456720.97255144705
2632,433648.3864231845
2633,304679.4732830679
2634,418511.54754528176
2635,156715.6425211062
2636,176935.0100361533
2637,174171.58630134288
2638,269178.2359705068
2639,191146.58025046368
2640,151864.73612268732
2641,107975.27034623963
2642,179462.51348701268
2643,99686.95828076899
2644,130931.04134395599
2645,104164.78743519884
2646,93289.83749580379
2647,101148.10705891583
2648,147263.8172533595
2649,145373.24259993967
2650,147848.71265504643
2651,142212.1573072837
2652,419413.287851567
2653,237290.83091333532
2654,244874.9126975716
2655,435014.2188411224
2656,305620.1741384434
2657,351780.48098017974
2658,309075.2684168846
2659,301014.46528104827
2660,362255.522618417
2661,342713.97311009304
2662,358730.6848554085
2663,277563.86192968866
2664,267085.4525859824
2665,328755.8585992164
2666,294950.5415696494
2667,164276.19035933944
2668,178060.1961319897
2669,175245.68219605763
2670,260070.42114108862
2671,179140.43255399208
2672,193281.40929026745
2673,208099.85036060397
2674,209649.49678638697
2675,173332.75223223094
2676,188939.6066512613
2677,192508.706784174
2678,240095.0259799573
2679,257835.609207183
2680,283836.9808312816
2681,402099.317955823
2682,336314.4934898583
2683,533537.9439601335
2684,324214.6107360526
2685,330760.66979913577
2686,265252.2577308571
2687,331674.4189335469
2688,210348.98716854778
2689,199935.39829657707
2690,469684.353462042
2691,189704.31035278388
2692,131291.6833758755
2693,187584.7090227068
2694,130016.06665577664
2695,187510.7094652959
2696,180861.68995357046
2697,184207.43771495068
2698,184810.8473866868
2699,178425.24107745884
2700,157987.29373725102
2701,150306.19400142052
2702,109010.30263260588
2703,118715.39081800885
2704,138678.3446834907
2705,123397.55910019367
2706,112274.96622776838
2707,122199.02652441418
2708,136100.09504935495
2709,100651.33536549773
2710,126909.11915069113
2711,284449.7862855037
2712,387809.9846142348
2713,173530.52165700536
2714,149659.89818903137
2715,172322.49050805144
2716,146359.24128468268
2717,177873.3434707266
2718,226024.38939802337
2719,166992.0789028254
2720,185264.67219824492
2721,135688.91764792526
2722,166918.83966075775
2723,139652.25057446066
2724,131683.79199179742
2725,131889.5679265365
2726,147831.58923685885
2727,180028.14355351494
2728,173197.47969155846
2729,147395.07416782674
2730,145067.80762502283
2731,129242.69351005653
2732,128218.81761806301
2733,153501.82877026979
2734,160149.5950088066
