Id,SalePrice
1560,136525.76083368165
1561,133447.82949132548
1562,127617.79878999034
1563,120564.54579696676
1564,156087.7661467242
1565,140248.52254844186
1566,229510.26233744808
1567,74333.09853378462
1568,232624.14889473887
1569,132487.7823052734
1570,137545.42439307255
1571,116105.0697390615
1572,145007.08071925247
1573,237117.87881440637
1574,121484.2859657861
1575,219411.4672681056
1576,236705.17127922713
1577,187917.72611187925
1578,146032.17786508313
1579,145658.25991492113
1580,190901.10416586458
1581,158758.51428789727
1582,130270.33390568796
1583,317179.4751624865
1584,224736.4007687493
1585,141758.02776167935
1586,70503.26139950006
1587,97390.04743068363
1588,145825.49379705716
1589,94441.74933283763
1590,135229.8879541901
1591,94253.68971027905
1592,116644.57335248882
1593,128516.20126997659
1594,128899.35280292363
1595,110862.239777758
1596,232525.5729349466
1597,184749.8119007584
1598,190177.96200258512
1599,163760.90687240788
1600,158297.13033369978
1601,65723.97317932054
1602,112236.76574423639
1603,85502.27978583369
1604,259305.91831550002
1605,231887.724375631
1606,167246.88704611675
1607,166662.9633364141
1608,217699.5757273822
1609,193043.35974003558
1610,153994.23310343717
1611,137629.74835593186
1612,160701.23201075455
1613,155659.4530585176
1614,121383.12729850222
1615,87343.33191470531
1616,72459.78383293746
1617,90914.3208375236
1618,124699.6136036932
1619,135818.85774505007
1620,166480.71012591114
1621,133933.39013203752
1622,138313.34579459872
1623,269806.263828945
1624,204783.95919475387
1625,119998.62466605451
1626,159194.19673491517
1627,185602.10857921833
1628,265608.56635676185
1629,177484.66340481577
1630,376050.29031810357
1631,218514.97278462182
1632,241822.66588286313
1633,172113.7148407647
1634,185688.93855506353
1635,177902.16614559712
1636,156155.1329163215
1637,198146.13699336877
1638,190754.89865404085
1639,182868.02345685993
1640,262672.1220081033
1641,178029.0769175094
1642,230489.3748338474
1643,228582.52855870215
1644,224939.66632043727
1645,214792.86839041542
1646,164467.33274598458
1647,156577.2201476093
1648,132279.52438408232
1649,138565.24455012268
1650,117951.12905959948
1651,117774.5358897598
1652,99092.22766782189
1653,102755.15028845347
1654,146079.56103889938
1655,147184.4581650291
1656,143353.36142279938
1657,149578.21877537455
1658,145660.0465574996
1659,134990.4361773771
1660,150425.75533436143
1661,487922.5116624853
1662,418151.83260189433
1663,386766.8775497392
1664,556720.8273673021
1665,300672.933447091
1666,329268.86150680756
1667,370874.78328497807
1668,330298.88105891895
1669,282708.85122847906
1670,340314.63425385614
1671,271008.67956942605
1672,473475.13227917906
1673,291981.55668829265
1674,238100.96089561738
1675,197418.0354653007
1676,196257.80538109492
1677,222949.9179483885
1678,472980.8244864066
1679,386811.7501356546
1680,344588.6570533335
1681,236325.71081225394
1682,301773.5027878352
1683,188362.50525127063
1684,174018.24206627824
1685,172795.66676733497
1686,170322.2863301833
1687,170208.90257132944
1688,188006.92039440922
1689,187829.44022962052
1690,192423.91981771536
1691,183066.02020933834
1692,247805.7635530312
1693,169679.5650211009
1694,181004.3637773897
1695,168284.06671632192
1696,275942.2638691839
1697,175222.47966803514
1698,360887.1522676378
1699,336999.4956934031
1700,255890.82870410357
1701,270329.31618940464
1702,252850.7915327235
1703,255681.38221627558
1704,283006.88425128214
1705,222532.05068994165
1706,461938.70912996883
1707,219633.98636959388
1708,204900.816457603
1709,258424.1290505062
1710,212300.32239408838
1711,248886.52079051314
1712,266512.4713320962
1713,266064.85029091523
1714,223967.47916153737
1715,203887.27800879726
1716,182910.98101110032
1717,170685.9808499603
1718,135843.14406419639
1719,195957.36174354333
1720,229233.8450004007
1721,160655.7068587913
1722,125069.06356924797
1723,156330.33511559936
1724,207719.0696429469
1725,233251.5604104854
1726,186600.99921624063
1727,162214.42856416752
1728,173511.33872670465
1729,162412.12721092385
1730,153816.28274612606
1731,120921.6285770736
1732,124351.19190293062
1733,114605.03563870236
1734,118392.0852499449
1735,130035.08510736778
1736,117172.82848842199
1737,341983.8299364489
1738,238152.224113707
1739,260666.3522785513
1740,232052.33319953948
1741,199260.01180247107
1742,170312.1111450113
1743,171831.74122838915
1744,313029.7401703803
1745,218497.51015895922
1746,189724.35833574738
1747,222545.92203467316
1748,242423.60458066963
1749,155259.20656494665
1750,135736.66481767572
1751,247945.39091497075
1752,122575.34167606951
1753,141565.43995843944
1754,197407.91548073027
1755,171709.23860141746
1756,130552.25591613224
1757,118789.27298706626
1758,143659.13545023787
1759,159981.65440507416
1760,166539.8963787792
1761,143310.84616533475
1762,173032.7401369595
1763,167064.91352819125
1764,119173.82021713651
1765,152538.81815146652
1766,177081.33316714616
1767,213763.39832092842
1768,144091.65206391804
1769,171159.4724237935
1770,148387.82362816003
1771,119914.39507773047
1772,138434.35072303744
1773,124414.73334120544
1774,137923.5611684222
1775,141154.70482758022
1776,123332.63629815506
1777,113580.2880485164
1778,138933.9623663718
1779,111422.2202605541
1780,169915.4787558798
1781,126928.31889341798
1782,87105.15606151793
1783,142791.98741597525
1784,102335.0856701463
1785,120249.69008283634
1786,140591.5607226013
1787,165358.86904034036
1788,61974.632991255916
1789,98242.07132885905
1790,79545.92440402518
1791,178589.32592989356
1792,155944.2556040344
1793,132206.3669859928
1794,147050.62241124225
1795,132445.7562157185
1796,120760.15077720508
1797,111538.93808735139
1798,120020.41896335203
1799,114740.85056421469
1800,125514.25483429259
1801,126742.50629278032
1802,124075.98588974241
1803,143005.60614013663
1804,141986.78142143486
1805,138487.94567401556
1806,125525.78265860186
1807,129579.52097546036
1808,115214.7483927284
1809,115447.5882296804
1810,137810.42626282267
1811,94854.27215137413
1812,91892.81311581147
1813,122105.28342106509
1814,93530.10270999667
1815,54286.82816137992
1816,99092.90254803697
1817,105370.52815406444
1818,145008.99195168458
1819,126305.38223970836
1820,68783.96447166879
1821,100405.29772648583
1822,141138.75238624174
1823,50694.93434473863
1824,131854.60212541686
1825,132561.33296173628
1826,100639.61332745032
1827,103380.42380139323
1828,135897.7403293913
1829,118859.36995300718
1830,140182.13316112998
1831,148352.52257398976
1832,80919.77326051673
1833,141246.34738857046
1834,120599.04573192105
1835,128452.25232549649
1836,131231.9801552371
1837,87835.48321928819
1838,122699.08941933328
1839,98783.41232244736
1840,158797.8143945303
1841,144614.35370100205
1842,86380.68989752456
1843,125929.36584503794
1844,133686.89983680446
1845,133408.7947417992
1846,151613.48038431563
1847,174396.21755209676
1848,58228.70039541894
1849,103293.4833689567
1850,117680.21652970315
1851,153363.2115298616
1852,125784.3923596511
1853,131987.97775114924
1854,167585.47426892724
1855,143907.0247992931
1856,219650.29031822045
1857,140027.04910998547
1858,138516.31351052312
1859,116979.25076547287
1860,155895.5523880299
1861,117070.302473547
1862,307943.0067940864
1863,300295.66163957654
1864,300357.40837643103
1865,314615.9649814958
1866,320350.2021879704
1867,231934.95250757824
1868,295591.4572241436
1869,204532.9398522249
1870,221818.22352914317
1871,235666.729192707
1872,168480.7169264248
1873,242065.0187081089
1874,145801.0243460583
1875,202658.56774821907
1876,195189.53632581985
1877,210036.76768687073
1878,198863.28115734842
1879,130126.19702233441
1880,137888.4915853773
1881,238067.25836303347
1882,248962.5608675908
1883,187925.48354142503
1884,203830.05422680927
1885,232923.68875393743
1886,286561.06401268026
1887,208279.60852724072
1888,268358.43537998403
1889,163883.85831460656
1890,125296.73606780851
1891,136678.61219193132
1892,102061.23803561414
1893,131006.25633965725
1894,127407.98440780114
1895,135002.78985087384
1896,126182.0633382823
1897,113779.67538417844
1898,115167.64445344098
1899,155065.49996420072
1900,156943.10598509398
1901,169266.34604822312
1902,143243.8553644605
1903,226261.69908738902
1904,136035.7800103574
1905,197873.8504228131
1906,147695.27430485334
1907,212705.93304588404
1908,111574.1254085826
1909,139028.10773975519
1910,120937.9548783548
1911,205156.89420639546
1912,312530.46056574164
1913,140402.13363931008
1914,65749.19831347019
1915,312991.0575568364
1916,60465.22544856181
1917,243263.1543595129
1918,139821.08608184845
1919,169563.31937419213
1920,144771.6475643534
1921,422763.2549568839
1922,312412.1345021591
1923,233812.8098708212
1924,251310.89819227066
1925,205691.86196347937
1926,393944.621447475
1927,132952.67927799802
1928,149881.92913122193
1929,125133.43010357778
1930,127609.48517735978
1931,141418.57450475564
1932,134258.74291354543
1933,172632.43410547925
1934,180518.23336833628
1935,168416.37422989125
1936,184626.0836984938
1937,181691.29594863072
1938,172342.82678541305
1939,248675.5788774841
1940,187823.04265430543
1941,173672.78011598586
1942,186264.45048431458
1943,208743.0053477936
1944,343576.0812264538
1945,372162.6034691289
1946,141009.56503610662
1947,321448.14530741307
1948,166480.2248200424
1949,243360.5722981844
1950,181365.4814228184
1951,258374.6148196063
1952,225264.92300315393
1953,175954.61649019402
1954,186252.8226978286
1955,137363.99316129566
1956,313535.1731967518
1957,156910.84148681784
1958,296835.7363177554
1959,139968.4317165096
1960,114334.05957895634
1961,120680.51946746068
1962,100615.01469726066
1963,103965.36113291819
1964,110226.84193641234
1965,146710.02366334308
1966,141714.3970240645
1967,277334.7013966009
1968,445960.7069233237
1969,385935.94671086845
1970,442990.05875947495
1971,483107.9364586913
1972,378418.6941318114
1973,258888.24943337226
1974,313320.2561139244
1975,528554.5343222203
1976,263434.3158588416
1977,363279.08983612625
1978,353900.82510765264
1979,334728.87977184553
1980,204233.0384737936
1981,338859.73977033386
1982,226582.65001248172
1983,205279.32791580152
1984,173897.17442765273
1985,221301.21069208602
1986,213299.78621251025
1987,178903.159340878
1988,175653.90508409636
1989,191526.3832928177
1990,210333.28866806853
1991,248179.07646126364
1992,205378.9195183279
1993,172141.2141095217
1994,227864.3685544199
1995,184238.23085674978
1996,255479.4970815449
1997,313185.04038731253
1998,335895.71392565244
1999,269044.9242970027
2000,318945.21713418834
2001,267430.56119004084
2002,244563.75059911853
2003,258268.61848165162
2004,267454.01653568837
2005,214273.3138024543
2006,224112.82323619194
2007,245244.41276534201
2008,214190.86494896925
2009,190144.39481304967
2010,185617.62863447785
2011,136774.2533060864
2012,169367.45417919906
2013,175464.15228843494
2014,186891.02052066734
2015,196585.4352593719
2016,190111.89598237613
2017,195290.60892683986
2018,121714.7616187173
2019,132770.3428474271
2020,108250.65511677027
2021,109679.56860965886
2022,187466.65468590238
2023,137059.7401941195
2024,261400.82519982822
2025,379114.6665438595
2026,175278.52136401177
2027,153792.16602554274
2028,154226.21815209766
2029,168714.6660879889
2030,266647.1524013324
2031,229193.67791999996
2032,242364.66907830603
2033,253712.34876102314
2034,166720.0072446096
2035,213195.54120535328
2036,189299.9060573039
2037,190783.52843640855
2038,297902.0327733453
2039,212838.55983435048
2040,294041.5738222456
2041,300667.06880565453
2042,202272.8157328995
2043,179135.06804125864
2044,176055.8981670475
2045,226860.4220111365
2046,151184.46637389093
2047,139075.22933090953
2048,137627.3154119021
2049,141544.0423415901
2050,176880.18775550564
2051,107004.52388238505
2052,127747.49878775203
2053,146236.15465565765
2054,86256.52980731206
2055,154042.67465571393
2056,145854.3852579961
2057,115170.70727465674
2058,211306.28265640925
2059,134051.10475545726
2060,174569.00034386196
2061,165908.4761461244
2062,131708.02202970066
2063,114696.09800285126
2064,139673.52063854973
2065,117316.58007803376
2066,161916.29917055578
2067,110912.51843268414
2068,142574.90644741824
2069,82838.33621131866
2070,112943.75714686669
2071,97964.51799482021
2072,132899.1143172993
2073,140052.23018785153
2074,186781.95600936224
2075,143776.096420476
2076,120370.59706386519
2077,154457.42903325416
2078,126111.78596963141
2079,130803.27186349453
2080,120082.28392229325
2081,125327.24216621641
2082,125160.6010781365
2083,142293.9503572498
2084,113999.51886656969
2085,122420.9480229854
2086,109875.91122262151
2087,116341.37775817564
2088,98234.21856554638
2089,79153.80313326944
2090,131182.00040090058
2091,116406.6358497131
2092,122260.70351774899
2093,116707.12155186968
2094,117716.71108844923
2095,146684.44900667583
2096,81278.62349684243
2097,100861.16416108879
2098,137938.92603999123
2099,57060.66784370935
2100,78469.73049693607
2101,114629.79703803298
2102,125815.97992872028
2103,103930.92069581611
2104,137400.6487693647
2105,125055.96722688718
2106,65901.59447012139
2107,209538.510171283
2108,110907.68019456425
2109,107603.61186804569
2110,129708.57219600519
2111,145911.4795716549
2112,138706.675965464
2113,118802.18815417755
2114,114978.80511693616
2115,162688.27719360564
2116,117104.65201860727
2117,147223.5015776235
2118,121778.81707425081
2119,110408.63149239947
2120,115348.17802650733
2121,87777.85887893534
2122,104119.06401353923
2123,86760.55998762883
2124,164205.0804625755
2125,125329.30950478574
2126,142994.29764179405
2127,151734.1336475722
2128,121802.46229560209
2129,93769.26064803619
2130,132016.35457650787
2131,141194.1702466956
2132,120394.51802650909
2133,121497.23689613603
2134,119941.5875806298
2135,97301.79297826624
2136,74262.05261822311
2137,111595.71407152308
2138,130874.64899656127
2139,146978.40115908004
2140,140251.14887718932
2141,145851.90483982945
2142,122824.93256955496
2143,140322.21864140613
2144,115306.60056557876
2145,137212.97476832895
2146,168374.32090811752
2147,153485.02217920157
2148,141228.78026429054
2149,142375.94761501637
2150,226779.0183295847
2151,113477.34438392223
2152,159999.72047807125
2153,171188.4732861731
2154,103012.7157308455
2155,134848.21931883274
2156,255063.072536874
2157,228523.3918464998
2158,226377.17554470297
2159,202142.66047136497
2160,179016.41363472785
2161,231473.96073676282
2162,393628.1175768534
2163,351200.38063845725
2164,234750.31275380144
2165,203062.49376313743
2166,149507.57557191708
2167,218089.61377601317
2168,203517.7508859902
2169,191939.85539968286
2170,217561.5865974367
2171,151769.27730441233
2172,137580.86312277574
2173,170239.99536069974
2174,231899.0603348373
2175,293633.871089367
2176,302959.71327415237
2177,242202.30072670945
2178,204002.43727951573
2179,141310.8052855231
2180,217074.03922555156
2181,188464.7245296562
2182,219083.0881026985
2183,188876.73768560283
2184,123587.43369233645
2185,116878.13751317601
2186,145565.60217216838
2187,148736.56159306457
2188,147862.55083664937
2189,264977.5619122921
2190,80411.4843749438
2191,82432.55130718125
2192,90755.26330690092
2193,104039.24292761585
2194,101937.51997490902
2195,110373.99735672896
2196,104887.58988534809
2197,124326.3113809737
2198,162949.12115623153
2199,182314.38470347627
2200,146752.21985695377
2201,136546.11939739084
2202,200527.17094210105
2203,141783.30038597726
2204,183572.0558530502
2205,122743.87201640182
2206,141730.1092716462
2207,193668.69494446248
2208,255473.89471257024
2209,224483.76071066628
2210,119035.52762305868
2211,118033.3306245452
2212,118451.46531272767
2213,103230.27764689327
2214,127898.60229851314
2215,105209.31298072272
2216,146513.2593927478
2217,63003.51027996029
2218,79238.88081801725
2219,77398.71108600462
2220,70514.10315671454
2221,315394.61122818926
2222,267968.7588559501
2223,269409.04610229033
2224,198249.22657956718
2225,124491.17021738303
2226,174232.5053676676
2227,204160.45929928738
2228,262566.4244290522
2229,254444.1812181271
2230,154261.40604895639
2231,214333.38647591666
2232,182721.67729918277
2233,179385.21805769872
2234,239008.04098724472
2235,220625.73447489913
2236,284095.4703645212
2237,350452.1385634396
2238,201543.85445026605
2239,113632.91535966954
2240,156399.05318746358
2241,153853.59279758803
2242,123112.53296080326
2243,127288.93635973374
2244,102790.7145376878
2245,98760.80785317255
2246,143159.70656218185
2247,110446.21947188205
2248,128099.37062871507
2249,123250.36456269897
2250,127926.0667592239
2251,99849.9634297463
2252,167444.54427224
2253,153409.82189397406
2254,171426.25765274517
2255,192468.54477272992
2256,176584.3602213252
2257,206920.5443345116
2258,161661.8434260702
2259,177215.87044421665
2260,159617.43197047524
2261,185463.36162973125
2262,206196.8639207275
2263,365625.41286550125
2264,488463.3529868006
2265,171885.54449490338
2266,290252.6537836219
2267,376440.1909071007
2268,412183.4283927945
2269,153774.93324697818
2270,189997.80680801132
2271,228142.14830728306
2272,206368.14498803252
2273,163175.2239048544
2274,180605.71448332598
2275,169663.6781462971
2276,200390.29508290926
2277,193180.47640821303
2278,143384.9765832992
2279,126971.15036423858
2280,120896.14803318519
2281,163872.7380645412
2282,176861.43714907774
2283,104002.41155460925
2284,111991.20503825413
2285,145088.29476819158
2286,125268.25698555095
2287,353917.5769719825
2288,271689.7729753039
2289,398109.493662353
2290,481410.44334303215
2291,324363.64432928
2292,451692.30609195953
2293,485900.1775854215
2294,406441.16537094204
2295,495884.5621027837
2296,305525.32183611946
2297,312465.93732013897
2298,324985.03199164534
2299,370708.23644325754
2300,331762.227258304
2301,278961.51804276346
2302,247502.6057304016
2303,250090.4651580478
2304,248334.73234535113
2305,202160.82901740426
2306,195011.89856618806
2307,199833.3407327848
2308,224490.90660783264
2309,274688.26170139253
2310,213191.16400104883
2311,206675.73092367593
2312,175500.70635328826
2313,173787.09491571845
2314,171297.4473931888
2315,177635.2623431598
2316,189372.84233984697
2317,191208.0624103074
2318,179978.19761496794
2319,180290.51763540567
2320,189840.83760815376
2321,240880.51992480003
2322,178767.06807948038
2323,180363.08134569394
2324,172771.9264725647
2325,215538.82977809414
2326,171706.93072488712
2327,206031.7545837927
2328,222075.663111373
2329,188279.59807707721
2330,180473.39662867095
2331,366670.35460850626
2332,404513.7546277766
2333,340417.606344134
2334,258076.87644886735
2335,274985.86908739974
2336,326434.88276839023
2337,204628.05174127078
2338,264078.08771300106
2339,214777.22353212957
2340,391406.624175139
2341,226546.67566911664
2342,235229.71796371933
2343,228890.51235904393
2344,219796.61369953371
2345,235343.74833701842
2346,210750.3515151423
2347,198715.0330680299
2348,234590.6108081289
2349,175385.15299039386
2350,282800.8349753073
2351,254473.64288029363
2352,246991.18124343074
2353,235983.28789931547
2354,142174.60151181096
2355,143782.84644737284
2356,148678.55996800773
2357,192895.13175595048
2358,192365.9773192601
2359,133767.34556063835
2360,116033.85386106904
2361,143740.28229741383
2362,286750.6774639289
2363,130970.61647958208
2364,150742.0161163123
2365,218732.2787607142
2366,190960.2270227955
2367,230529.57592119183
2368,216336.50984881984
2369,224933.51287226117
2370,169493.12132254004
2371,167953.19006195242
2372,187864.0874096392
2373,275356.2621561783
2374,320942.0111183287
2375,246803.9114629278
2376,303670.6006084193
2377,355158.7797998526
2378,149574.8490519761
2379,209258.60802381323
2380,152072.8535213258
2381,173302.04564066377
2382,207493.09186012222
2383,207426.7759596922
2384,244172.59707902683
2385,166496.47681462776
2386,141823.46857696836
2387,136814.1146776523
2388,96734.53192391433
2389,127086.4945585737
2390,142977.6328741455
2391,142201.39553711197
2392,116648.21510909064
2393,167187.80952411855
2394,138607.22094505126
2395,197197.5045911883
2396,147890.82986607542
2397,210333.31657756842
2398,133285.49503961595
2399,60402.88071362385
2400,57105.39254675072
2401,110804.54152339528
2402,140902.783080865
2403,140082.96002476552
2404,150851.61337631047
2405,156905.31445449984
2406,143047.94641707654
2407,127772.71134713342
2408,143744.28287410317
2409,125496.84351668987
2410,160675.66594496428
2411,119881.59279264398
2412,152178.92441412012
2413,129314.95714845559
2414,143878.56325577642
2415,135550.63380431206
2416,125216.36148394986
2417,136369.63571004072
2418,134411.81151924358
2419,126191.38810579048
2420,127335.70921252559
2421,149159.81011411152
2422,106887.42069611588
2423,116115.56377603856
2424,148555.69395227684
2425,200006.94234167892
2426,132326.06354843997
2427,130196.64658596761
2428,172204.22998971184
2429,119304.14448739355
2430,131745.81460664593
2431,113551.06424553397
2432,141259.2118210312
2433,145719.55190703546
2434,137447.36520398586
2435,149055.18107182876
2436,105052.8795436776
2437,113676.79663953555
2438,126524.22847143076
2439,109477.77357624077
2440,118959.7666860196
2441,94328.38887566223
2442,100774.68198774125
2443,124372.34904111114
2444,130090.45036717725
2445,84105.3619114849
2446,131738.3866030739
2447,172534.65989920427
2448,138243.13593210472
2449,106843.25139597408
2450,143104.69697806693
2451,133232.94346189348
2452,201425.8816499547
2453,92364.23183591341
2454,111907.49646071528
2455,116925.0203072673
2456,133047.7380944833
2457,123633.94240512089
2458,121258.52593592864
2459,108607.11139701077
2460,139691.74406957932
2461,121380.50021837615
2462,133105.57983407722
2463,122657.18406217353
2464,173439.7997052948
2465,136315.74139873215
2466,109503.82959163995
2467,140088.07077767455
2468,78357.89481696926
2469,78565.70091988776
2470,181424.50709067573
2471,213144.65806266977
2472,162612.56269177707
2473,119718.4336159376
2474,80432.32283794138
2475,212803.6133298264
2476,119361.94876577194
2477,127343.4263347096
2478,147506.34007259342
2479,106384.69161112701
2480,151113.74428700833
2481,122674.41957768971
2482,128797.41142265484
2483,114424.78643540057
2484,122795.65209715125
2485,126565.2887261257
2486,154558.77274361858
2487,160508.30353223957
2488,160839.04395303634
2489,149534.18580664493
2490,145944.7674567302
2491,91274.17438125669
2492,189937.98348630036
2493,142404.57028558335
2494,145200.6738722356
2495,89899.38400433859
2496,261532.8434320762
2497,154385.5969204295
2498,113584.1283399622
2499,90812.76632815857
2500,126722.85740018998
2501,138115.91040329813
2502,145110.87448908197
2503,99985.641517472
2504,176279.1839874083
2505,219881.61231155947
2506,248621.40726646213
2507,291277.92861209594
2508,248942.43411334755
2509,210929.98456951778
2510,215889.04505464513
2511,176479.02478887443
2512,205162.95730190258
2513,217454.66441397936
2514,251267.13086410385
2515,147534.79855074917
2516,168729.01147486732
2517,143582.3963015239
2518,153609.8920409133
2519,225505.23725398423
2520,207775.00361621674
2521,185666.27290871015
2522,221170.12297505714
2523,122882.64978235966
2524,138531.03946226538
2525,145824.08055323485
2526,139306.5839357858
2527,121194.37278176758
2528,128617.13851575543
2529,138296.06817740086
2530,124825.29336289511
2531,258805.59543134397
2532,224941.44440786142
2533,193704.13143328964
2534,225317.6917577618
2535,311955.9238870042
2536,229946.563893976
2537,233123.8044785275
2538,185263.90393800096
2539,184461.1956116471
2540,181522.2532899664
2541,180548.2080901478
2542,166372.93925764304
2543,126344.83759159253
2544,124015.46202028893
2545,135091.3912187395
2546,131087.7749860642
2547,137449.32827706964
2548,148977.69928948683
2549,153099.72821437343
2550,754535.500153023
2551,140090.6650414937
2552,126710.8316897071
2553,76469.42451595816
2554,106878.17363972464
2555,117627.61502993762
2556,98808.08421412208
2557,108327.21241573621
2558,160478.92996140252
2559,139365.81432737844
2560,144849.4262849199
2561,145542.93985554433
2562,132222.08885714132
2563,146300.39488494166
2564,200061.4807259459
2565,133881.24004171864
2566,164553.4670831659
2567,138369.3262682017
2568,199105.63056348235
2569,206699.34239084946
2570,115606.7992644563
2571,178868.51998811399
2572,150721.68752081293
2573,222074.93776248742
2574,276298.0705274783
2575,129181.41174368928
2576,124048.28369145514
2577,142558.81883741275
2578,88710.64223292886
2579,61614.90278064248
2580,116064.44711899974
2581,115928.6436367227
2582,115000.04549640985
2583,276850.76085196115
2584,168899.93490296035
2585,172912.2604568259
2586,216081.47696958072
2587,193647.26255891702
2588,148674.93681437298
2589,145577.29369899328
2590,217360.01479070084
2591,240176.37244050778
2592,224813.89608190986
2593,258120.9786356584
2594,186023.4538142194
2595,193740.67505284428
2596,310109.8901123676
2597,185900.11104634957
2598,304356.3067232116
2599,321227.8708849862
2600,140320.66694304332
2601,148036.80203956526
2602,81289.3737446681
2603,93994.38444431515
2604,88805.0439708662
2605,77555.31578341586
2606,145614.23401088687
2607,193814.66550117426
2608,194818.56285829254
2609,167037.20858948713
2610,112762.8300941721
2611,122941.43249417812
2612,155474.47372134376
2613,132081.99358514606
2614,128092.00371559584
2615,154535.78991755546
2616,150603.5371097419
2617,169657.41215325968
2618,195567.88950406088
2619,198300.67735581755
2620,186528.62935345882
2621,176100.31891929638
2622,180887.56746356966
2623,247363.16788085492
2624,305330.4457213609
2625,309380.63469298935
2626,175779.89030507862
2627,164362.66127737437
2628,483355.108065508
2629,509120.3344297986
2630,355431.03690215794
2631,468893.3752933413
2632,421514.0593011448
2633,314213.9614611945
2634,409196.1142707396
2635,160022.52422080134
2636,186446.47550557193
2637,173144.18472610696
2638,265494.443086046
2639,189213.02508385913
2640,156067.99942608047
2641,109033.0521043768
2642,177769.75650478515
2643,100470.19653566512
2644,126377.6998393613
2645,104191.57537138442
2646,95626.3479661031
2647,102968.3501484522
2648,150316.1520502692
2649,144232.24271749865
2650,151498.13192462313
2651,142037.31801870416
2652,427948.12016105704
2653,241707.84121828046
2654,251446.91766243882
2655,396855.5080661848
2656,307065.3781685125
2657,363570.0453023503
2658,302203.596128962
2659,300420.3225752241
2660,354229.6546566033
2661,350590.5592819878
2662,348861.97726434655
2663,285064.6617511311
2664,259467.89125635696
2665,317352.6925248015
2666,286692.71957844496
2667,170744.67946131452
2668,179832.06112942388
2669,178337.28334195595
2670,267387.066917658
2671,182897.48822425806
2672,197664.68180129462
2673,208527.2535790094
2674,208972.0350972691
2675,173851.23959107194
2676,185992.1162154047
2677,193596.5264745069
2678,251973.79981291108
2679,279245.95121989993
2680,282679.8612133168
2681,416105.96302987385
2682,334644.0559862769
2683,565854.22536279
2684,320682.6779212222
2685,343628.5792999567
2686,261239.12343580936
2687,319292.0106113273
2688,216707.42259114436
2689,202111.9167354587
2690,472130.84468815674
2691,188381.99204147529
2692,137697.31173041143
2693,191606.29528284873
2694,136928.67803143794
2695,188304.38540492504
2696,179960.1658851955
2697,184600.03947880137
2698,194087.9082830801
2699,180047.7531668043
2700,158293.76872722027
2701,146345.33970042306
2702,112604.89055562593
2703,121943.6536277437
2704,136952.79209343906
2705,121510.75832080326
2706,111962.7000954505
2707,124077.02807011406
2708,130961.73373739063
2709,103145.22335978405
2710,123493.1910243814
2711,340590.1705463006
2712,401109.9794696443
2713,170090.86261480793
2714,153259.21794691432
2715,170437.71055809688
2716,150365.92009030352
2717,178203.20603168375
2718,226643.54996645692
2719,165321.49410229747
2720,182563.54259043295
2721,132693.97556652315
2722,162828.05085688474
2723,141329.08516642737
2724,128885.86747590138
2725,131310.57839470945
2726,145415.39474068
2727,181509.70370523274
2728,172380.8344304483
2729,144711.46138431333
2730,143406.5186218696
2731,130941.14350313862
2732,126818.22770023489
2733,155757.32767215825
2734,160775.5326367706
