Id,SalePrice
1576,253900.12270059148
1577,178140.81594191902
1578,147286.91112122015
1579,148915.44127237034
1580,191331.30298133034
1581,153688.33756173783
1582,127351.28882176396
1583,304746.2724506408
1584,220307.12264456225
1585,139847.6458733104
1586,74742.1270946524
1587,106790.61073592606
1588,151910.87337052287
1589,105190.6475604981
1590,137036.75588475325
1591,96938.33135172582
1592,109679.36776685958
1593,127225.90611615192
1594,129883.32596837838
1595,107557.30775231158
1596,213008.2434614556
1597,178315.58575343882
1598,192663.32426745602
1599,164724.53198682182
1600,156650.35204832716
1601,71378.60927850491
1602,117938.98155081876
1603,65020.62129940764
1604,247442.98212121776
1605,236201.57538745485
1606,167216.8589481522
1607,179766.5667184822
1608,211700.57411227503
1609,184721.59166304691
1610,149763.9455610193
1611,138130.63999901726
1612,167333.8721056244
1613,160354.14445349883
1614,122005.50280497357
1615,91370.18162347225
1616,81564.15227993284
1617,97639.28069059788
1618,125276.18336774518
1619,135582.1317028669
1620,177620.498605039
1621,135676.20623793505
1622,142117.95956479292
1623,266379.4033615546
1624,212143.62018969175
1625,115806.0081120307
1626,167011.69823115846
1627,190073.1428568455
1628,273183.26291470655
1629,175038.14855182634
1630,373296.9881682615
1631,211377.31201679423
1632,232535.98865166286
1633,168281.0320243595
1634,184138.8452571779
1635,176034.43419752314
1636,153394.9642799693
1637,205322.15638913956
1638,198508.86446741945
1639,186812.13384998674
1640,259670.6463261891
1641,182936.90514849947
1642,238275.78380227747
1643,234033.87287665947
1644,226887.20397124652
1645,246830.20166446368
1646,163050.36069310486
1647,154447.85688645983
1648,128071.58474813489
1649,138953.24639809065
1650,115043.99820385268
1651,118928.71320035137
1652,96760.94516999621
1653,100887.68696197559
1654,146064.4913428972
1655,135064.35735648192
1656,136339.04353944404
1657,149470.35447620653
1658,145548.9980789018
1659,125037.75218636749
1660,157024.25593643868
1661,478696.5509660422
1662,399436.8258166073
1663,367151.7723667671
1664,587271.0813711258
1665,286450.8981662566
1666,305482.3502627223
1667,381081.709345375
1668,319810.08526044904
1669,289374.895810461
1670,321985.1020284446
1671,270555.8935977545
1672,437480.61577899335
1673,298160.3912360704
1674,241366.3832742015
1675,204569.3104036107
1676,196304.5801883698
1677,220498.77840783302
1678,522542.1684059695
1679,381942.9755114909
1680,306826.103349915
1681,227085.71209185987
1682,307289.64375362644
1683,196090.58248975294
1684,177400.4239236915
1685,173386.49942517918
1686,170276.72064560087
1687,167760.42725895566
1688,186319.4828076231
1689,189496.8413010477
1690,195757.47047717607
1691,183693.49426230422
1692,245828.31950328546
1693,168319.78563931174
1694,178341.39497741032
1695,164289.2311637525
1696,282470.3290034339
1697,170253.20629519076
1698,367965.99013241346
1699,339299.49400183075
1700,264122.3076003629
1701,277730.2965229706
1702,247005.71289839767
1703,242762.78446401618
1704,278630.6543676253
1705,230002.00619834085
1706,462197.5801282533
1707,209036.33332101878
1708,198699.90198986762
1709,264675.4123173539
1710,222626.031720427
1711,266280.18050693715
1712,263413.1846837427
1713,269195.7485622525
1714,223445.06486727984
1715,203354.79578849406
1716,180586.26414955902
1717,169121.08749651807
1718,134512.34475905975
1719,202188.05660929548
1720,230622.5262423046
1721,157651.61997865202
1722,121931.25014815711
1723,151479.67825180187
1724,200528.2262513565
1725,233692.23706397793
1726,186139.93758945286
1727,147358.54237510663
1728,167351.6043593524
1729,162151.68219163976
1730,155559.42321922627
1731,120878.29383536354
1732,123313.42824618255
1733,111293.19723408108
1734,117352.95134733038
1735,129190.49544622384
1736,109794.34935114298
1737,294104.7176196123
1738,249985.75772410957
1739,257120.82030592125
1740,238750.146683188
1741,205009.08972312076
1742,171874.72256250793
1743,179233.5429452461
1744,292670.93358217995
1745,207972.70662137546
1746,193162.21488653414
1747,231350.32236977044
1748,255340.53850488266
1749,144616.9553694687
1750,130697.57290212903
1751,261460.49697148745
1752,119438.82314158694
1753,149070.13600205805
1754,210321.15776454456
1755,164129.65284774994
1756,130749.8111427656
1757,120036.67445500786
1758,139065.2428527085
1759,156510.58286404042
1760,162916.68814012117
1761,157392.50439741975
1762,173680.51789147654
1763,175898.06361161353
1764,110525.42927981539
1765,167322.65656363688
1766,193656.33039360875
1767,232234.60373112117
1768,138328.35357751374
1769,168884.5780116054
1770,151201.25198990875
1771,120198.70068765835
1772,137210.430664857
1773,130068.01520097375
1774,151947.3728720211
1775,140707.24349592123
1776,126357.60840779415
1777,107894.3328252295
1778,143992.2900471667
1779,117175.19508988762
1780,171283.83582936472
1781,124412.76055793738
1782,89466.58292898549
1783,140460.81880540177
1784,108906.1541274747
1785,119209.48227183451
1786,140090.8548980283
1787,164159.8210033776
1788,69233.56445479013
1789,101058.77212076315
1790,86141.5786231865
1791,194053.1561263202
1792,157593.34830721776
1793,129345.15669605606
1794,161504.2671463758
1795,139763.74704597893
1796,129057.91275124348
1797,123348.40216762983
1798,117850.11219459296
1799,109199.0737445104
1800,120370.75958521431
1801,125153.8981468702
1802,134003.97010215116
1803,145714.70151534353
1804,147289.96683042456
1805,137980.65038590814
1806,131920.53076927745
1807,132589.44561389333
1808,120065.79296937997
1809,118168.21269910986
1810,133971.05329820942
1811,85622.23637457419
1812,92054.86976612436
1813,122962.01782443165
1814,95681.33325639932
1815,63533.30938912373
1816,105700.0956888561
1817,103890.45065816335
1818,142868.1162396451
1819,123829.83623967704
1820,53086.008519349416
1821,110656.05353099131
1822,144180.60224467758
1823,42483.12324447726
1824,123544.36945571526
1825,137060.33095015408
1826,102327.2839622065
1827,100859.5048558048
1828,130197.63909939401
1829,119027.64503992
1830,139087.199351217
1831,134713.9157855938
1832,73694.89664545293
1833,136420.27428376128
1834,119077.5025498215
1835,126508.58090328673
1836,127042.16471945141
1837,92866.79144436767
1838,121179.6686354511
1839,107962.10032671504
1840,138434.9985444264
1841,139453.40700448604
1842,91122.3516418911
1843,131684.07464044495
1844,138268.82639894084
1845,136198.65381562331
1846,151666.9247372917
1847,167643.37319334998
1848,53573.04867073957
1849,104273.00248787279
1850,117101.99172393585
1851,154947.96852561424
1852,123445.81338359189
1853,124794.39214544524
1854,157167.34064801593
1855,138786.05874121562
1856,220779.0410290674
1857,135504.3115271757
1858,133163.09895820724
1859,116970.27294554554
1860,154388.54226732728
1861,117104.59854240695
1862,315590.5725603619
1863,298606.06610263983
1864,298625.0864362373
1865,330407.69019163685
1866,303198.350743473
1867,218309.1182781725
1868,293195.7197712974
1869,203927.5028327417
1870,215553.86249046816
1871,237303.30386442825
1872,173607.35806512248
1873,247440.23575051018
1874,150787.1082921245
1875,204244.6430736229
1876,196022.83044854426
1877,204277.76282112944
1878,199761.81169094678
1879,126171.60434835393
1880,132221.561881101
1881,246263.42959846568
1882,240538.2707574661
1883,183663.9848819779
1884,197376.60255333257
1885,211943.83852999308
1886,274378.47044182546
1887,215446.87935618122
1888,271479.02451809734
1889,167623.55288448866
1890,122225.8941343803
1891,131216.67478695416
1892,103407.79877986181
1893,132489.6055156827
1894,122909.9260640135
1895,136932.84948530054
1896,127609.24519957507
1897,126256.54949864284
1898,115130.91868726887
1899,156407.7982151029
1900,148375.91724733668
1901,162000.09607406156
1902,140793.4014073956
1903,225397.31655094275
1904,126169.09870204794
1905,193537.89931254514
1906,124567.88101816195
1907,228702.0245522226
1908,106228.65369839984
1909,132687.87873669376
1910,115753.5815982043
1911,200610.9246755766
1912,300369.0917657236
1913,139758.99686929982
1914,55448.01485688314
1915,280552.0691230959
1916,67418.00861903183
1917,237182.66841776305
1918,145031.12842079037
1919,184838.04486524907
1920,160249.80478873398
1921,386743.75445095997
1922,296618.3408943307
1923,260471.41780762814
1924,241923.45195650647
1925,207581.62493727083
1926,379064.0696265424
1927,131998.95862315287
1928,151680.69532483123
1929,127930.41856757608
1930,124857.36540282401
1931,144374.77817729447
1932,135248.60328235207
1933,177037.1391549297
1934,181119.8890317612
1935,167759.8363584519
1936,187576.70348153517
1937,176048.89983032778
1938,165237.80162718517
1939,236761.41055325532
1940,195073.0577596353
1941,168692.13880110637
1942,168086.4479539184
1943,214488.56558850803
1944,344547.14549039694
1945,363974.755043308
1946,129977.4537779521
1947,302133.65219424065
1948,166828.73770935903
1949,237934.67681881742
1950,179855.61889557098
1951,252829.09641219684
1952,224676.4968191754
1953,168677.5061497633
1954,185800.8703914687
1955,139564.55148224777
1956,343837.17753206706
1957,152798.84147089382
1958,275921.1821141723
1959,144077.52840289293
1960,110839.22317075392
1961,117037.07931872965
1962,97165.12930618634
1963,104328.97519184009
1964,101464.56965602915
1965,146790.43168235404
1966,130000.94362970344
1967,294377.18796410627
1968,446793.66140771937
1969,359059.3791463494
1970,423891.5287433401
1971,508854.43622209434
1972,366747.7673623112
1973,278997.36666695913
1974,327099.0786216982
1975,488612.1626373124
1976,271113.4399160546
1977,363105.2030014239
1978,345516.1798671936
1979,306605.7481448757
1980,208241.1277697152
1981,324379.2131260116
1982,217595.85728498572
1983,200731.52131165843
1984,182615.43201047502
1985,226078.3870152854
1986,209715.87426872464
1987,185723.83657807225
1988,175303.51896353508
1989,191357.54993574816
1990,206497.24142030397
1991,240396.13968741416
1992,213190.42469791352
1993,174002.250886984
1994,233042.92633110337
1995,182772.62859957595
1996,265947.36003416503
1997,296207.1587949989
1998,330372.82723442663
1999,290244.5193104001
2000,334732.45131430717
2001,290824.8208056134
2002,231051.9096570865
2003,247822.03725959183
2004,290822.0422562039
2005,210661.3193222546
2006,217465.86687618901
2007,246408.29815583603
2008,226156.27405642957
2009,188151.00066903429
2010,187729.92111981518
2011,132045.5495410939
2012,168508.2781610332
2013,171838.92925044548
2014,181514.08358921064
2015,205259.399210302
2016,186507.14577049433
2017,192607.35447193158
2018,117259.17746434413
2019,134476.7239775699
2020,107486.01748156712
2021,105524.4001223069
2022,179402.80738932217
2023,135549.7596277612
2024,302823.1436971797
2025,393513.2662378112
2026,176937.42715679586
2027,165389.53579401912
2028,163357.95674863816
2029,169500.06939311165
2030,261374.66229988183
2031,234180.58467796934
2032,242966.03648037012
2033,249635.96701200705
2034,173931.8963123593
2035,218407.4095865406
2036,196556.90802696685
2037,203575.35680318798
2038,319847.0863338895
2039,206907.90170552427
2040,293470.4063321266
2041,296226.59753830265
2042,207277.16469740885
2043,180841.91260844216
2044,178036.9183038984
2045,220505.59856135512
2046,154142.06620358923
2047,135996.99624095834
2048,139302.15685185642
2049,144383.72326297767
2050,168283.93187891121
2051,105172.89663052271
2052,124059.89943896602
2053,143866.40764200187
2054,96412.51972951526
2055,151119.01520220426
2056,148641.0334564525
2057,110438.68039439603
2058,209564.64895186538
2059,129934.97600065131
2060,178589.80215187283
2061,167992.71239084352
2062,124144.54452718794
2063,118608.44312777254
2064,135559.83843192604
2065,113412.27060718126
2066,164756.3790534871
2067,106137.09292987207
2068,147939.0718923198
2069,83536.5204036187
2070,117396.28388868623
2071,104213.98495536033
2072,134587.54649679284
2073,130336.76752149395
2074,193728.4269364359
2075,142572.0752361728
2076,118883.61196826535
2077,158030.29099722893
2078,120907.44530568786
2079,132030.07616835606
2080,121308.047937929
2081,124876.7570880394
2082,118526.6661785394
2083,144511.38933129972
2084,111825.5867950882
2085,122465.25195401815
2086,107309.73647570267
2087,116715.09759153775
2088,94310.99307626314
2089,83526.32639114671
2090,129234.26277088825
2091,103721.56093114149
2092,117867.79374156689
2093,119437.0166026408
2094,111021.36100291742
2095,132060.5586269519
2096,86332.83250662804
2097,101031.00758154104
2098,143504.4343257071
2099,64907.540424851344
2100,67196.9635293985
2101,106783.02901617886
2102,128432.07917369153
2103,104518.19918491066
2104,144200.6080113621
2105,121093.97849920398
2106,59496.51453295736
2107,194854.46103855173
2108,108278.79389366638
2109,105351.80493445075
2110,121740.2429562997
2111,148810.70758040965
2112,133779.10275800934
2113,116918.65137624243
2114,117733.65035047122
2115,157662.21957485628
2116,123501.14745403518
2117,139159.20637571387
2118,116360.28577393795
2119,111630.54444544716
2120,107210.97144457206
2121,87852.47501491974
2122,117441.50435167253
2123,84532.12492068675
2124,149505.55196996703
2125,123906.73604500199
2126,145650.34806855925
2127,167303.46335014593
2128,130417.18070141629
2129,93036.99549786892
2130,130219.52407946668
2131,143825.6982593362
2132,115144.31482981447
2133,121327.81014826766
2134,121892.87258001484
2135,100714.35372671633
2136,73133.85781544307
2137,107423.98906754327
2138,131471.08855754544
2139,141080.59270937872
2140,141585.59880132013
2141,155527.59022279055
2142,118943.46669335828
2143,146743.7340181707
2144,125565.0025459393
2145,137517.3868421363
2146,181919.47339229807
2147,144088.807472695
2148,140375.3307721406
2149,153153.06145502985
2150,221936.5018771417
2151,120067.09128623763
2152,169364.13071864194
2153,188074.66983174626
2154,107469.58825149633
2155,138621.7699208027
2156,273073.69924599817
2157,231914.55409627527
2158,234146.77967739242
2159,214437.8725524751
2160,183309.60100326207
2161,235004.9654452677
2162,438413.367850224
2163,362558.48585391644
2164,230720.51301063114
2165,200369.6064019827
2166,156668.2433889936
2167,215118.97519697715
2168,200492.20080133047
2169,190038.87444466123
2170,229336.34342224873
2171,153118.4559925112
2172,136328.6715519552
2173,166738.97688928436
2174,224163.82077164942
2175,290635.00383311417
2176,292804.0701581545
2177,238723.24054941325
2178,210225.89526675997
2179,137635.30060209465
2180,222264.6924209528
2181,191365.0075190204
2182,219882.37139052045
2183,185680.53520395418
2184,123908.2233740657
2185,118454.57865886985
2186,157845.03904785248
2187,154360.02722477692
2188,158148.72723940908
2189,314541.839440108
2190,76087.73334794134
2191,76567.2048567869
2192,96065.56518948119
2193,113975.18903038386
2194,105667.11377293177
2195,89651.7685198906
2196,108076.17028692653
2197,132021.38149789692
2198,160048.8743828405
2199,196565.46546703123
2200,141651.84766192315
2201,137492.38699955476
2202,196696.74455370428
2203,133787.80059326603
2204,163377.5405625336
2205,115806.13741770857
2206,135444.83401062668
2207,210590.05444293199
2208,256784.47751088187
2209,230020.8673650857
2210,115918.4780130064
2211,112056.85714425774
2212,120591.85284486318
2213,105124.09537831575
2214,123665.00338443767
2215,104006.56503869861
2216,142753.44353684157
2217,60841.02593505756
2218,63127.16317339361
2219,60081.02795980183
2220,54972.06535140011
2221,282199.5207316363
2222,256131.90554390237
2223,259248.33699669232
2224,205684.08592470066
2225,127410.82701418991
2226,187540.32823853832
2227,203049.82689789994
2228,272252.75353115785
2229,274427.9295311521
2230,150970.93615095445
2231,227436.4629970895
2232,178777.24995855248
2233,178906.50867960203
2234,239641.65528444498
2235,221145.1636445207
2236,278981.8930082855
2237,322132.2841196096
2238,194735.08480583475
2239,111346.07334367571
2240,147650.18039851208
2241,162029.68065847878
2242,126002.33111727166
2243,129910.07862095725
2244,106119.96754767987
2245,101209.99298888816
2246,140163.98091269794
2247,114909.38346151683
2248,125194.798248972
2249,122904.5938997724
2250,126621.1039086729
2251,100181.05046338186
2252,177237.81630675905
2253,159967.88213200466
2254,177096.46990732403
2255,189979.61029963527
2256,173620.96023402372
2257,209350.1043270952
2258,157259.06606049932
2259,178773.8167014058
2260,144739.42495581805
2261,184510.1240601128
2262,218676.43547714964
2263,363219.3353377639
2264,567794.63065231
2265,166248.8733760701
2266,278203.068023692
2267,375902.14956943475
2268,437870.41187411034
2269,152651.7586736081
2270,190037.37432389357
2271,226468.64944367806
2272,215985.02846987965
2273,160478.1677687633
2274,176179.83743050814
2275,175676.57516286778
2276,213239.1831721893
2277,200818.31131176584
2278,138568.84223321156
2279,119118.13433792298
2280,110523.25229612493
2281,157728.77355427243
2282,169749.25436155524
2283,104444.99826895818
2284,107042.46676322201
2285,137236.20225908872
2286,123972.99392676528
2287,358423.5511424078
2288,279800.63530901406
2289,390515.8829532665
2290,460966.1205014828
2291,332110.82199437846
2292,428261.3405120533
2293,511371.7056711978
2294,388662.7784348108
2295,498933.045810307
2296,301139.2626655122
2297,339122.27406509465
2298,325267.088390412
2299,367082.4656120412
2300,332702.74333167175
2301,306770.0580264304
2302,248993.23500298228
2303,238774.58731369497
2304,254506.44436017712
2305,209107.3871376114
2306,199237.06131666517
2307,208798.21495701908
2308,210866.15871382193
2309,258710.81033295204
2310,213164.27763896037
2311,225596.63967884358
2312,172759.07476619736
2313,173810.7459458468
2314,180988.75823122988
2315,182679.83945865667
2316,197821.73336262233
2317,196527.33400772273
2318,186851.00499318753
2319,189441.45289818195
2320,185836.17680409318
2321,240466.5643257835
2322,190222.22093744023
2323,179602.17100826738
2324,179306.3687240291
2325,216019.2595723893
2326,172778.55175776954
2327,201246.3132267064
2328,219690.15233364067
2329,188655.28390850246
2330,179311.42024012838
2331,371310.4412898546
2332,405690.9555546332
2333,339433.5209696052
2334,260588.9241635449
2335,281885.58682407805
2336,322826.2575665058
2337,192850.422893347
2338,253820.7187240527
2339,209579.2976024004
2340,382892.900848416
2341,215727.93632123581
2342,226549.913839737
2343,221820.14801245445
2344,209049.24511982145
2345,223799.93545219774
2346,213753.23880444007
2347,201944.5144794064
2348,248344.90957417074
2349,177495.4165328544
2350,304061.2312843899
2351,254602.6079123513
2352,247691.54291153824
2353,247110.05603030437
2354,141474.00065740198
2355,141285.46342851018
2356,147145.14486740818
2357,183468.15573647784
2358,189005.0532298587
2359,134096.5370571237
2360,115385.19841864922
2361,145403.35087421176
2362,276836.51436107035
2363,129714.08260162256
2364,160073.86800690988
2365,219309.910471607
2366,206840.63097266338
2367,232785.79099446707
2368,222978.85191250264
2369,222751.4087122865
2370,166878.42352003726
2371,160182.17730076652
2372,195395.66773484764
2373,294853.81584299705
2374,333511.666797579
2375,235957.6261503227
2376,329843.01692806056
2377,363949.17488437257
2378,143936.87822265833
2379,231375.01813073616
2380,165559.4148855082
2381,178079.53036919414
2382,214551.34401602234
2383,203859.3854102522
2384,245391.87360208944
2385,165567.75549736843
2386,135040.76942465614
2387,127755.48538112479
2388,102075.3654239863
2389,125136.34703330294
2390,136603.81684513154
2391,144467.76584367317
2392,116975.91386842624
2393,159642.29179949174
2394,133562.8097519012
2395,204073.0546430161
2396,140367.01801789764
2397,219460.43219509476
2398,134656.57992014065
2399,69285.95298365343
2400,71206.05771533362
2401,122520.76538383003
2402,135657.31397576162
2403,142310.86626288193
2404,151092.77402423654
2405,156883.82400230356
2406,142391.30101383172
2407,119780.89388676906
2408,145888.55038543913
2409,115288.60123842451
2410,168574.183960929
2411,114983.05678965093
2412,154048.15106727873
2413,124091.69302494617
2414,154219.2852591437
2415,139683.22357129608
2416,125031.07343470611
2417,135789.44269406894
2418,132392.09207900497
2419,123603.53013887245
2420,119968.6244725531
2421,165524.23563323347
2422,106523.0554989606
2423,109824.84597660603
2424,155775.33796533625
2425,224115.20591959907
2426,131302.430036163
2427,127613.60797501437
2428,172131.62680659798
2429,116591.48330213237
2430,131534.65744553116
2431,107504.9940727754
2432,139594.6462499387
2433,143004.12752419786
2434,134599.60882987102
2435,146714.95435900742
2436,102797.18347210853
2437,113869.42994635433
2438,125452.51530006145
2439,104814.26518105155
2440,121280.38019053248
2441,98564.25229829764
2442,98626.2836910641
2443,131664.24027782856
2444,139502.59238335473
2445,92404.53187882362
2446,134240.31023541075
2447,179203.71368497927
2448,132048.05211514665
2449,109532.18036980147
2450,146669.01418658148
2451,138757.4500113459
2452,195628.4345591192
2453,90817.50584148924
2454,109244.88427601565
2455,111675.03902431286
2456,138306.8035539007
2457,119809.81539911807
2458,119341.73188860709
2459,108306.94598837256
2460,136311.72911452356
2461,123276.11325392073
2462,126218.08479527659
2463,123624.63571881657
2464,176695.93888492606
2465,146089.6637397227
2466,116297.53397443167
2467,130396.87466126095
2468,83167.2955278624
2469,79740.07044612647
2470,181321.68168525814
2471,204740.35559841158
2472,160363.2006533563
2473,110834.55172876535
2474,82061.56588093037
2475,214490.95320248368
2476,119633.05031649607
2477,128105.94405541717
2478,151135.43739819265
2479,99239.20402908984
2480,148320.1280871911
2481,119068.25532570081
2482,118397.8425654055
2483,108414.17864345903
2484,116603.06953563855
2485,121060.6979886744
2486,147920.2734795903
2487,167018.81400262428
2488,172880.90636970298
2489,152006.47233754036
2490,138573.8391410508
2491,91517.03821097227
2492,198976.81490549262
2493,148501.51760932684
2494,136869.37697006436
2495,84460.00289611697
2496,248443.3268381096
2497,158392.9375205461
2498,113113.1875155089
2499,87789.8118546127
2500,118234.68954261542
2501,136439.76164163285
2502,148824.46091123714
2503,98592.82426966979
2504,217670.7473395906
2505,209367.7494723988
2506,257020.37400906475
2507,299478.7304882133
2508,255163.87824634122
2509,206124.92455575126
2510,209705.31423081376
2511,172960.9345214544
2512,202893.18646702683
2513,221548.4847037055
2514,256564.24880370227
2515,149799.90508220627
2516,171591.7792985668
2517,145461.8024293401
2518,148715.37431125564
2519,228543.65268097442
2520,210808.4197372121
2521,185555.9698349845
2522,222330.20145693712
2523,122312.0950792679
2524,134471.9910736925
2525,150382.86968426584
2526,142015.5782718603
2527,118737.25403187705
2528,121782.3893292015
2529,138558.80661100414
2530,130551.8942679147
2531,253925.09831723117
2532,225698.7693869028
2533,191481.13821825903
2534,221470.6490626605
2535,296917.414534191
2536,221307.4519836471
2537,231002.82629317103
2538,185677.82496067617
2539,184337.76239314253
2540,182939.97078329776
2541,179115.46351314982
2542,160888.12750362113
2543,127552.25844200517
2544,127329.36886769402
2545,134876.47045594317
2546,129539.67011356838
2547,146998.6211989841
2548,159118.22286109225
2549,152566.1321211875
2550,2406141.757267501
2551,142962.22524428277
2552,129864.72283602222
2553,70550.08542810984
2554,96139.08226144112
2555,124839.34204450074
2556,102844.56631618284
2557,110339.81607769943
2558,149466.27186098092
2559,134990.28230491083
2560,155995.60151657896
2561,143795.213736282
2562,126831.75073154618
2563,142135.4468394989
2564,191557.86640628742
2565,137906.01126124142
2566,143314.5757458807
2567,140972.63385715094
2568,206768.45664406664
2569,207023.34392939435
2570,111581.85910601124
2571,170326.53671904374
2572,140609.059856771
2573,204764.24142345323
2574,251090.34576073996
2575,132953.3069994201
2576,114563.83341160268
2577,127218.70238750528
2578,89481.0862812957
2579,61752.16407139379
2580,72035.97732935271
2581,90273.57235408928
2582,93458.5781411806
2583,277697.16580796964
2584,181962.8143565868
2585,182211.02188323386
2586,224963.4634223055
2587,200765.75055419965
2588,145442.81776149993
2589,153547.27771426926
2590,212824.40922462853
2591,240204.9570777073
2592,227263.91763899446
2593,259690.05472384603
2594,184423.3919237227
2595,194587.96265537865
2596,299827.9011575396
2597,183640.4577804145
2598,287663.3402075917
2599,349982.4127953826
2600,189435.57771664448
2601,131086.62538743144
2602,85670.75316193685
2603,96466.46143371837
2604,93013.37463857306
2605,84599.65984744437
2606,148867.92512007814
2607,204699.58658492268
2608,191608.1511744161
2609,178645.33393015974
2610,114136.66269858807
2611,128711.55507656961
2612,159486.75290290397
2613,127976.6703139962
2614,122256.96044866803
2615,155150.5391446435
2616,151789.76976682647
2617,185912.0801842063
2618,209487.97792952645
2619,198698.7479586905
2620,183770.6372407206
2621,171399.18549566288
2622,178061.38127707518
2623,244621.24533118622
2624,319955.47335912916
2625,297029.4418755874
2626,175496.73056422794
2627,159401.07805468419
2628,472546.8369852986
2629,530085.2752019748
2630,376261.545013153
2631,494319.70265760005
2632,414999.56413172703
2633,296168.7724574596
2634,408337.43108229735
2635,150616.87091485038
2636,189910.21392202543
2637,181882.95689245115
2638,288489.8110357284
2639,190845.18106887437
2640,150285.56541568085
2641,107390.9052498304
2642,171537.1758038844
2643,105191.00329251816
2644,121422.14675821246
2645,108351.25509093168
2646,95058.13160727471
2647,102287.41004841389
2648,144108.50350959698
2649,150934.77095985823
2650,132835.3135398542
2651,137090.45847047758
2652,422335.65702214435
2653,251062.87953399782
2654,261116.81286798042
2655,394637.6200147281
2656,327502.219100668
2657,345137.1629160395
2658,307953.20205798047
2659,309957.69094669854
2660,360220.3436164186
2661,347819.32264053565
2662,341619.7951722404
2663,287671.19774405536
2664,251644.44197079263
2665,314055.3239545281
2666,270292.63783525774
2667,182857.10984897296
2668,187758.83499742998
2669,185462.3726782923
2670,282573.6422058758
2671,189118.89817397518
2672,201720.8815148514
2673,206811.87972626576
2674,200614.49035009087
2675,175809.79878797318
2676,192200.98806738647
2677,202146.3907502012
2678,236260.3433217243
2679,278014.46544754965
2680,289871.5865312392
2681,407278.17535400565
2682,343241.1500596062
2683,574540.4787579125
2684,316365.3452975207
2685,329164.5016734463
2686,257207.8846596887
2687,313653.36845444905
2688,206979.2088947478
2689,207763.4100371752
2690,443831.3257122301
2691,190231.69758911134
2692,138824.83530466602
2693,199950.16095637265
2694,138502.41380237773
2695,188844.84171295268
2696,179436.60225373623
2697,182053.38533954314
2698,192323.76433194778
2699,173297.12562126646
2700,153619.92958043248
2701,149662.61832217904
2702,110862.20451246365
2703,125514.4266199438
2704,138296.54633350312
2705,118374.14779085002
2706,109523.45987769996
2707,122033.65217437164
2708,129763.96682848572
2709,101896.91940485837
2710,123821.47965594148
2711,352576.5825262298
2712,404538.468021767
2713,178398.53299794972
2714,153924.5220096705
2715,171634.01515916435
2716,153513.2993190968
2717,207157.09446406984
2718,224891.6710247591
2719,162584.02090155915
2720,185246.46211790637
2721,125238.80563593018
2722,164189.56844189216
2723,144746.3974808193
2724,124330.27664226286
2725,126429.27878897518
2726,149904.30266579232
2727,187248.34044969795
2728,184546.47433454948
2729,147234.54412080548
2730,144971.60110655177
2731,133006.14999884783
2732,128349.64234001286
2733,159108.8219525237
2734,166672.53419173328
