Id,SalePrice
1652,96622.92294970974
1653,100733.51103287659
1654,146381.50040874252
1655,135142.84867580966
1656,136417.98476433314
1657,149592.32391277535
1658,145802.49950831174
1659,125191.9999445478
1660,156570.44931024773
1661,478598.52443460136
1662,399050.07641445735
1663,366803.409231697
1664,585163.9869892097
1665,286645.51785839937
1666,305681.38612403
1667,381098.60929759336
1668,319491.8966431192
1669,289342.47738703055
1670,321574.8806740767
1671,270221.4726920442
1672,435856.8882273409
1673,298064.9110315766
1674,241244.30770461258
1675,204538.49991121195
1676,196058.84421625952
1677,220311.00881237377
1678,519641.30106271675
1679,381070.6661396188
1680,306802.5378215112
1681,227070.3419899726
1682,307499.2188268345
1683,196087.9065208222
1684,177583.49636019816
1685,173445.52095970215
1686,170444.87173082653
1687,167935.96600159834
1688,186232.38292299423
1689,189434.60206137985
1690,195750.96394520075
1691,183724.37985665517
1692,245635.93678348535
1693,168532.58284722292
1694,178223.22103571036
1695,164407.13893511498
1696,282478.10795328976
1697,170367.36710382308
1698,367932.42590751173
1699,339175.6218431439
1700,263950.34133486135
1701,277666.0104589701
1702,247044.01987438154
1703,242889.10082095073
1704,278493.3577685041
1705,229995.6985230672
1706,460918.3571176091
1707,209261.58376276557
1708,198755.83849288066
1709,264869.71370515996
1710,222670.31154547937
1711,265963.6004197786
1712,263542.5268834038
1713,269138.2334564916
1714,223702.1007483451
1715,203134.45033334062
1716,180596.72968051187
1717,169239.51586740834
1718,134367.8141421988
1719,202313.99043022792
1720,230481.52857208956
1721,157574.84324346468
1722,121749.96629082906
1723,151269.20048677514
1724,200726.45315844557
1725,233740.88430150432
1726,186317.38616032136
1727,147080.7751283257
1728,167126.1823573248
1729,162368.61775209327
1730,155572.92037679238
1731,120581.83755329021
1732,123402.53205361847
1733,111174.15848685677
1734,117320.74578346724
1735,129295.35171869397
1736,109662.69040029502
1737,295491.09287982853
1738,250250.51376972118
1739,256775.928237262
1740,238562.72651071864
1741,204426.44942724335
1742,171674.80604373445
1743,179250.92190656022
1744,294318.69736095215
1745,208000.86775178983
1746,193438.62743513976
1747,231763.43663122083
1748,255240.7917217681
1749,144519.3152236081
1750,130403.3668677898
1751,261172.69907579664
1752,119198.23150066116
1753,148956.60791171296
1754,210128.35724436367
1755,164037.84907088918
1756,131008.80654941885
1757,120099.974123098
1758,138893.88242142208
1759,156584.4545373006
1760,162616.4473156492
1761,157129.51955455434
1762,173587.98730513264
1763,176073.84199895686
1764,110569.55634965784
1765,166875.51258327483
1766,193249.3598438616
1767,232136.026433045
1768,138478.5362477605
1769,168983.3130932731
1770,151322.9006893553
1771,120088.27536731293
1772,137107.89257100353
1773,130015.3618292917
1774,151712.29681691353
1775,140882.45565285583
1776,126323.08143478667
1777,107937.39833141229
1778,143899.5550934018
1779,116916.23360692027
1780,171219.78800914116
1781,124414.04008914673
1782,89609.63267026236
1783,140543.91690731473
1784,109002.3957987636
1785,119223.04965801034
1786,141519.9900739924
1787,164059.45475015717
1788,69024.32912104808
1789,100924.98169019431
1790,86093.16005912195
1791,193654.11152755827
1792,157384.68542099057
1793,129161.43911399345
1794,161770.5858287719
1795,139595.7458963502
1796,128894.17544726752
1797,123079.54361117257
1798,117774.28485656955
1799,109423.77024489736
1800,120566.27064286299
1801,125405.10288911463
1802,134405.35085055506
1803,145616.9047305342
1804,147399.1864966167
1805,137907.91632574963
1806,132005.1067518995
1807,132862.93058240024
1808,119983.53424680974
1809,118322.93392358402
1810,134196.72481606933
1811,85291.42711325974
1812,92070.98941700006
1813,123159.81180967051
1814,95743.92074006706
1815,63277.55985775894
1816,105865.27371584278
1817,103848.84575536857
1818,142950.90302021924
1819,123856.8224839492
1820,53414.56289093558
1821,111117.10099896905
1822,144338.22330283505
1823,42628.26658105475
1824,123600.92195066993
1825,137204.94311917364
1826,102409.05696005556
1827,100812.8421567137
1828,130505.20207663237
1829,118965.52726896103
1830,139368.72474684933
1831,134998.0745705077
1832,73657.61706933854
1833,136319.44253348326
1834,118961.14532147198
1835,126133.9875226503
1836,127062.3417137272
1837,92801.99377571822
1838,121508.6097459758
1839,108243.91218671862
1840,138729.3865954161
1841,139345.0385031885
1842,90957.97929738944
1843,131542.3648893347
1844,138635.31504066623
1845,136677.16749625813
1846,151659.55838416753
1847,167806.32062948035
1848,53368.583740800255
1849,104221.65211871207
1850,116981.53951605048
1851,154972.50156895377
1852,123343.00213324167
1853,124861.53201655638
1854,157043.66109049506
1855,138987.89213830233
1856,220980.91164264796
1857,135419.61777265914
1858,132812.12270127036
1859,117026.0729509566
1860,154101.23957073234
1861,117241.50074608499
1862,315147.2766748122
1863,297976.0279275502
1864,297995.085763295
1865,330117.24139677547
1866,303433.3551122184
1867,218655.67154542138
1868,293047.22805362963
1869,204008.92665337463
1870,215537.2213311476
1871,237666.68719627536
1872,173680.1643161096
1873,247156.5535044321
1874,150770.71053483503
1875,204294.7671450905
1876,195861.58491146992
1877,204074.01802406498
1878,199876.60669678496
1879,126356.49634743753
1880,132311.54782393077
1881,245946.31557992875
1882,240591.5389503947
1883,183513.15799129233
1884,197138.30952704343
1885,211985.7052137253
1886,274348.7708806493
1887,215563.14968922205
1888,271402.8520761342
1889,167570.80809077923
1890,122272.84328717038
1891,131332.18696132352
1892,103192.7133195702
1893,132376.0277155566
1894,122960.53022321544
1895,136839.5325777559
1896,127924.84869356724
1897,126019.85756366754
1898,115501.63232070129
1899,156806.7194298736
1900,148598.43921876038
1901,161706.84946447483
1902,140650.7150864025
1903,225806.91859167258
1904,126086.30724984784
1905,193250.96296200328
1906,124599.6388584142
1907,228545.19644682104
1908,106209.50601500514
1909,132600.14321616702
1910,115632.75684621502
1911,199948.0304818795
1912,300782.15852618596
1913,140495.0780823467
1914,55296.94768270527
1915,279794.0184863256
1916,67172.78561412524
1917,237102.85007791288
1918,145264.1671181473
1919,185349.85400550632
1920,159983.22175839858
1921,386430.5536763347
1922,296453.484605752
1923,258866.20292342262
1924,241795.1924647567
1925,207404.42425520468
1926,378028.0629822569
1927,131954.45611826543
1928,151455.97536060348
1929,128128.18532157168
1930,125011.78473082476
1931,144410.81551582398
1932,135106.26130671243
1933,177135.39952920686
1934,180889.9446935033
1935,167666.66534815214
1936,187533.0927834255
1937,175920.42291430008
1938,165365.36473757072
1939,236419.71185246157
1940,195057.46837093515
1941,168391.60511635852
1942,167863.40571633034
1943,214356.90549120944
1944,344305.9883039772
1945,364035.471517784
1946,130020.3985276571
1947,301749.61834428733
1948,166710.40859724794
1949,238183.29943887066
1950,180137.05599092072
1951,253043.26712081468
1952,224063.29889200543
1953,168456.74329890596
1954,185918.45702393234
1955,139441.99172213484
1956,343682.9065411332
1957,152735.50346449867
1958,275895.22046624037
1959,144146.88984040398
1960,110986.82387498234
1961,116924.85477179897
1962,96964.21281573622
1963,104226.05998376932
1964,101351.17503117693
1965,147151.67659890428
1966,130127.54295717314
1967,294225.956015391
1968,445604.71514506673
1969,359022.1383500636
1970,422926.04062345944
1971,508700.6997665321
1972,366129.88276097446
1973,279285.5185971743
1974,326591.4377470222
1975,455066.82556408556
1976,271015.6812654578
1977,362762.12217070436
1978,345433.38601577695
1979,306767.4160520765
1980,208058.33639257576
1981,324189.82527828944
1982,217472.51179681718
1983,200829.1232440429
1984,182501.71081665176
1985,226134.68117810896
1986,209590.5315919397
1987,186135.02067586328
1988,175326.6267442444
1989,191286.79054178728
1990,206439.47857146448
1991,240491.17759479312
1992,213273.63361379903
1993,173974.74214492072
1994,233159.93107582277
1995,182700.47210035313
1996,265919.2444820288
1997,296466.89008860354
1998,329740.1401433019
1999,290878.7494338457
2000,335481.81773543416
2001,291101.9157845468
2002,230934.91338493684
2003,247999.34225287507
2004,290706.35380270367
2005,210307.08882122076
2006,217931.79797188358
2007,246747.9708337375
2008,226172.53351695344
2009,188139.9707475449
2010,188066.42682350482
2011,132022.2608252126
2012,168613.16760450034
2013,171664.41131668157
2014,181385.2942958101
2015,204197.60478217006
2016,186388.1142271768
2017,192445.96738197556
2018,117018.86347156022
2019,134524.1210061455
2020,107036.81953050684
2021,105387.6671137552
2022,179398.45556518657
2023,135222.6856860523
2024,302715.2135787107
2025,393472.5548348607
2026,176960.98425606065
2027,165367.99630009907
2028,163165.3293803066
2029,169066.26489930757
2030,261038.0218213005
2031,233910.75041572965
2032,242586.55994337532
2033,249444.30691310443
2034,173596.32100971116
2035,217959.51535216122
2036,196331.83397886023
2037,203345.9404225702
2038,319518.28256391786
2039,206776.60657729735
2040,293360.18549355114
2041,296530.8557301178
2042,207391.43531497006
2043,181070.2291425484
2044,177783.74446844085
2045,221242.38870888265
2046,154456.97084646445
2047,135930.70960623355
2048,139366.53691262758
2049,144547.86401698893
2050,168242.8040779874
2051,104942.89551953031
2052,124024.25201161663
2053,143796.27359635307
2054,96449.88695392797
2055,150804.50040580382
2056,148959.9250975931
2057,110212.12215124133
2058,209788.8260353734
2059,129984.43412732331
2060,178392.75827961005
2061,167826.2542301826
2062,124062.0836903788
2063,118607.01561082191
2064,135379.15396801278
2065,112665.93668413418
2066,164252.12844478822
2067,106016.71169370844
2068,148170.2839070739
2069,83169.30554647927
2070,117338.71877510655
2071,104172.74607887039
2072,134699.23255725368
2073,130104.31056652695
2074,189361.86642990328
2075,142628.43151322514
2076,118908.13877105228
2077,158088.73276479985
2078,120943.55615407643
2079,132068.42547229957
2080,121341.81272422773
2081,124939.42203536587
2082,118470.2284675743
2083,144644.21975494348
2084,111942.45913076565
2085,122668.30491717528
2086,107459.54349136133
2087,116909.15967523736
2088,94210.4005532792
2089,83472.36855644653
2090,129280.24239776579
2091,103993.39738898272
2092,118248.03561637296
2093,118865.65590672467
2094,111008.9697629531
2095,132176.5100291316
2096,86444.37907682253
2097,101198.55400281856
2098,143807.97756747127
2099,64887.626910086634
2100,67097.77862945474
2101,106485.93585701183
2102,128518.57732042571
2103,104568.71265966113
2104,143073.65035506227
2105,121333.75197855558
2106,59210.590055561996
2107,195077.0353459745
2108,108296.9053976025
2109,105365.06032565907
2110,121949.54801830498
2111,149093.99461381277
2112,133763.36432150778
2113,116927.46027560122
2114,117916.66608577201
2115,157539.95397973474
2116,123482.40585569617
2117,139228.40370629117
2118,116564.81255925153
2119,111935.20784491609
2120,107452.29670769721
2121,87786.74019521581
2122,117694.03871119823
2123,84389.37696049968
2124,149624.24940050516
2125,123947.19750245046
2126,145676.16090662265
2127,167004.8086452972
2128,130852.19129937152
2129,93277.94833288534
2130,130400.84826744374
2131,145181.85242565998
2132,115244.8185633155
2133,121394.0226745836
2134,121853.8758510489
2135,100745.72099647245
2136,72927.13668697189
2137,107298.4509904746
2138,131373.13209247464
2139,141276.64546417
2140,141360.30127025014
2141,156204.02399070177
2142,118947.21393872797
2143,146685.2755140416
2144,124986.51539015329
2145,137507.75702179404
2146,182652.76795295876
2147,144095.6946955987
2148,140214.98906512302
2149,153185.30121279875
2150,222745.23894408016
2151,120160.79780750016
2152,169373.36992869867
2153,187830.47831196434
2154,107279.54320686295
2155,138709.6419148732
2156,271890.4624636152
2157,231833.32225870018
2158,234466.14683753613
2159,214549.1453396087
2160,183421.73463376198
2161,235066.48389444052
2162,436456.865928802
2163,362874.7889878323
2164,230843.51904165628
2165,201261.82870740627
2166,156669.2761680279
2167,214987.21006200212
2168,200052.93497635832
2169,189877.66019020684
2170,225479.87177716524
2171,153288.8901445259
2172,136251.0799361964
2173,167065.85808852408
2174,223997.51857217238
2175,290737.56945982185
2176,292743.61501262564
2177,238814.102125618
2178,210242.7592531319
2179,137569.26026723094
2180,222295.77643822928
2181,191458.12959084133
2182,219831.34486319128
2183,185945.3504828418
2184,123687.80250877269
2185,118804.57616696376
2186,157305.43030618774
2187,154756.08476831648
2188,158026.52471347724
2189,314850.12743169715
2190,75583.63416890321
2191,76438.51537017245
2192,94963.13561691726
2193,113831.57615672375
2194,105774.5605110443
2195,89285.29644370201
2196,108290.19028429136
2197,131759.75789405126
2198,160320.51966136234
2199,196743.10281953204
2200,141747.52887123034
2201,137642.0440157864
2202,196857.39728637587
2203,133493.9227977714
2204,163154.85943954255
2205,115870.84377330475
2206,134719.286615366
2207,209913.65919385175
2208,257750.48674165865
2209,230538.4522115648
2210,116044.1899824596
2211,112188.25365941496
2212,120680.37291659229
2213,105466.44668455196
2214,123666.35978284763
2215,104195.198919545
2216,142850.70512480958
2217,60193.93488133302
2218,63449.12421110075
2219,60318.582845142715
2220,55458.02316158499
2221,281419.1588305923
2222,254765.48563029288
2223,259366.7371518263
2224,205633.76942242705
2225,126992.42295305987
2226,187441.14012625182
2227,203198.2923621575
2228,271846.33630636643
2229,274279.70439393265
2230,150930.55566654226
2231,227237.38868821034
2232,179184.8703010108
2233,179548.22592476496
2234,239643.74754195436
2235,220848.99552806534
2236,278980.6419807048
2237,321878.3928846749
2238,195034.03262455724
2239,111402.20685024674
2240,147625.80861158745
2241,162032.44136328713
2242,126017.6086525985
2243,129982.24969179484
2244,106271.17087286105
2245,101316.83186281289
2246,140121.93188429938
2247,115108.68473905156
2248,125271.36294729002
2249,122945.9846591402
2250,126687.85458416378
2251,100093.76173314394
2252,177306.86471291736
2253,159851.99785230885
2254,177258.28258193278
2255,189585.66339468397
2256,173493.78639148935
2257,209184.31013455192
2258,157149.5660854291
2259,178979.6737351487
2260,145044.11306854637
2261,184925.6505116148
2262,218419.2690593611
2263,362416.7250083671
2264,568730.310894012
2265,165984.41280899773
2266,278146.8778359224
2267,374781.2022702709
2268,437398.3677130924
2269,152580.33252094587
2270,190344.064323856
2271,226127.56445575104
2272,216207.33790125934
2273,160661.79425592208
2274,176311.85181138013
2275,175650.77375596386
2276,213523.42030918406
2277,200933.85135042053
2278,138623.16790588037
2279,119066.98184714117
2280,110844.58121556758
2281,157999.95208431856
2282,170024.6487686217
2283,104384.39631751573
2284,106926.63237130501
2285,137392.68384041268
2286,123791.81114131368
2287,359011.2613713479
2288,280142.49665214284
2289,390451.123791411
2290,460474.39386898204
2291,331985.9431794165
2292,427959.8166342696
2293,510898.32032276486
2294,389081.9056475267
2295,498362.5238283559
2296,301308.39488831704
2297,339635.09194299026
2298,324552.76902922156
2299,366841.8292979791
2300,332350.66397158644
2301,306664.9295359087
2302,248901.31702839717
2303,238835.42651630924
2304,254527.43384931673
2305,208841.72592494302
2306,198772.85835918726
2307,208758.67370297541
2308,210910.54748309252
2309,258587.83284563397
2310,213434.41620730323
2311,225687.98494279652
2312,173125.26752481537
2313,173741.5875304271
2314,180849.54854979686
2315,182810.11726453426
2316,197953.9881505398
2317,195210.46679570308
2318,186852.27242700342
2319,189452.73494772447
2320,186113.07163318936
2321,240435.0885035556
2322,190563.10898928798
2323,179749.55923946216
2324,179388.7205191264
2325,216266.08435802214
2326,172873.69143924204
2327,201166.49167649713
2328,219601.35967170878
2329,188499.5485403381
2330,179258.88311082174
2331,370681.92860005365
2332,405624.81631466764
2333,339028.0417892962
2334,260482.93256856673
2335,281841.85516382335
2336,322381.9537377918
2337,193116.90447046072
2338,253827.9194299248
2339,209693.6946465335
2340,382240.68653106596
2341,216249.57036058846
2342,226718.61285274138
2343,222110.67228229888
2344,208894.57770916866
2345,223697.15657899078
2346,214210.8041426033
2347,202336.81158704974
2348,248719.5267086674
2349,177811.32428502815
2350,304044.21316686616
2351,255071.4847577607
2352,247625.0217050114
2353,247243.41651046168
2354,141615.12778639057
2355,141358.5363356703
2356,146945.1144888249
2357,183459.338215281
2358,188634.40515183672
2359,134095.37505381647
2360,115338.64644135427
2361,145215.71274487802
2362,276552.59900440305
2363,129828.07697183167
2364,159947.57833102465
2365,219738.91123974297
2366,206809.96800916904
2367,232677.14924424805
2368,223279.194872293
2369,222565.20352190992
2370,166571.72935658344
2371,159946.3413370189
2372,195409.7187998369
2373,294173.7471617887
2374,332958.22527040355
2375,235535.68570847472
2376,329638.5011456007
2377,362896.3387961658
2378,144140.24272994584
2379,231357.6510985728
2380,165798.27121270186
2381,177683.37518916035
2382,214578.98252167195
2383,203800.49247703873
2384,245412.39769310446
2385,165595.94993133403
2386,135038.41798072885
2387,127807.5422353186
2388,101917.70663737519
2389,124996.36388235394
2390,136686.53326664257
2391,144590.54807763975
2392,116902.4527352207
2393,159521.80882970913
2394,133685.60290698684
2395,204057.81622724127
2396,140178.59079762505
2397,219119.63041118282
2398,134536.20066330122
2399,68858.18964148243
2400,70684.33646422671
2401,122646.64595281261
2402,135524.18791053526
2403,142410.86686080688
2404,151409.95810245795
2405,156743.25797960538
2406,142289.6053101819
2407,119873.60656378012
2408,145937.8521958067
2409,115181.94052769554
2410,168860.02523684243
2411,115019.37637864027
2412,154142.26448565474
2413,123927.5937977872
2414,154490.74362856787
2415,139605.4982949625
2416,124918.60287769993
2417,135709.34586257435
2418,132305.39656651852
2419,123560.2804264142
2420,120018.37131097748
2421,167173.0726603421
2422,106540.71506972454
2423,109820.07465888979
2424,156311.47246360691
2425,223659.59757453745
2426,131257.03348923608
2427,127717.19484915466
2428,172282.82337822788
2429,116617.56243208914
2430,131535.12943856535
2431,107539.10816622402
2432,139711.7138348681
2433,142773.96772032333
2434,134359.5673123539
2435,146457.98993140418
2436,102742.38356756204
2437,113875.87371695995
2438,125717.66336869977
2439,105063.55541902369
2440,121534.87350321258
2441,98192.61108412327
2442,98743.67423451116
2443,131871.38463252044
2444,139470.70476348308
2445,92375.64137716427
2446,134067.14115137883
2447,178830.8133519619
2448,132020.06160309567
2449,109832.47794452461
2450,147010.31630108476
2451,138913.46207996365
2452,195879.20918641123
2453,90773.76792320547
2454,109326.77225478907
2455,111611.4734838774
2456,138379.09515635035
2457,120108.43206726221
2458,119353.95081881587
2459,108635.75796238706
2460,136335.6482101636
2461,123620.99759253822
2462,126391.1242971199
2463,123821.33165167818
2464,176936.2632915191
2465,146225.8391544654
2466,116239.44055364373
2467,130035.36918644409
2468,83158.4970644962
2469,79562.91347368347
2470,181627.8314024558
2471,205022.0917288442
2472,160079.532621754
2473,110880.0556756228
2474,81802.99787861286
2475,214688.60786753314
2476,119128.60193545483
2477,127995.91066261735
2478,151179.0546289379
2479,98921.76902797847
2480,148542.8258037638
2481,118899.80308141485
2482,118307.01262765462
2483,108406.92150683902
2484,116543.19048830519
2485,121075.84941709824
2486,147696.52846194693
2487,167180.3677519136
2488,173159.59190634012
2489,151906.25719880863
2490,138388.419759989
2491,91424.60769690164
2492,198402.2419718263
2493,148791.1882127843
2494,136901.99317258495
2495,84242.35218601688
2496,248238.75113666803
2497,158354.51190719212
2498,113021.75084537777
2499,87508.1482405366
2500,118281.53572742065
2501,136568.71899514788
2502,148556.9737757802
2503,98283.59173729012
2504,221263.97793206864
2505,209486.07284302654
2506,257358.90960818398
2507,299360.21734658413
2508,255482.13138526652
2509,206309.34281076916
2510,209867.68270139888
2511,173058.76278792796
2512,203026.43676804533
2513,221050.72371799528
2514,257818.9783793791
2515,149734.99832905093
2516,171502.61328050835
2517,145578.1590093931
2518,148454.45627402462
2519,228949.33872039572
2520,210962.5813714089
2521,185468.55700711257
2522,222126.92403491487
2523,122458.7172059885
2524,134733.01951532002
2525,150172.57724073305
2526,141987.9092597272
2527,118835.04789443279
2528,121638.2705290182
2529,138415.7587680383
2530,130753.03937890103
2531,254115.21530360708
2532,225511.39743210276
2533,191375.35719175098
2534,221687.4113960657
2535,296418.21431327175
2536,221124.569984023
2537,230769.27863390834
2538,185764.21049504526
2539,184650.83859903965
2540,183176.85865387708
2541,179085.24194178573
2542,160798.69741079444
2543,127794.89929795855
2544,126944.7183732209
2545,134913.15096228902
2546,129190.32047371434
2547,147180.72852357343
2548,159177.29535806514
2549,152483.08104440165
2550,2247776.5097974506
2551,142950.40958425959
2552,129903.48835540027
2553,70174.98248894989
2554,96065.9610828131
2555,125096.24747094579
2556,102812.3996524773
2557,110093.49635671076
2558,148463.78130090184
2559,134693.94688197962
2560,156190.6967840862
2561,143820.4328613065
2562,126712.51040480197
2563,142028.23288458647
2564,191587.9242373397
2565,137521.46020224897
2566,143198.98883050465
2567,140505.4025197202
2568,206949.08713220988
2569,207080.43941765366
2570,111655.42552201208
2571,170112.14329599708
2572,140657.42927128973
2573,205160.76447936118
2574,235966.5546937482
2575,133055.5296354057
2576,114550.99757559682
2577,127096.56168281734
2578,89504.05793868563
2579,61674.820669815475
2580,72165.66257383936
2581,90994.75325830642
2582,93984.91702448498
2583,276458.1427822835
2584,182576.8026693374
2585,182235.6216983996
2586,224660.60727109996
2587,200815.2927177827
2588,145494.32663181282
2589,153716.16404912353
2590,213079.55916942726
2591,240197.72311894275
2592,227293.61316272628
2593,259473.14845507548
2594,185044.08778622467
2595,194695.3503658921
2596,299349.85872206296
2597,183744.11814544568
2598,287820.19379229605
2599,349979.13729804405
2600,192346.30891976165
2601,130885.79962615255
2602,85510.15457378833
2603,96423.23780615153
2604,93013.48897843204
2605,84468.36820856485
2606,148659.84246461428
2607,204829.14125189176
2608,191266.24098192356
2609,178338.80268626066
2610,114255.53552574781
2611,128159.83321815736
2612,159041.7575533513
2613,127902.57946430019
2614,122289.11429807715
2615,154827.00361108684
2616,151549.96592251115
2617,185435.25232918747
2618,209155.48649964645
2619,199029.59285827936
2620,183627.1212258391
2621,171255.08295386692
2622,178008.46669505513
2623,244481.2842610579
2624,320388.3452047403
2625,296639.7189925235
2626,175356.32949585444
2627,159492.86749848354
2628,472970.9423390605
2629,530356.3515675458
2630,377221.7451394766
2631,494294.948350795
2632,414663.5052618409
2633,295939.59251064406
2634,408225.6435356894
2635,150879.72035839915
2636,190048.66687009227
2637,182260.06129237736
2638,288390.5555084799
2639,190897.0344380639
2640,150422.57317399455
2641,107206.68556472429
2642,171707.65597456569
2643,105157.79955387147
2644,121429.2954235797
2645,108381.03910049125
2646,94937.46230901584
2647,102151.79349473144
2648,144174.6221746352
2649,151100.20824010382
2650,133121.40032844988
2651,137217.49558174732
2652,421473.98132317595
2653,251065.8691211211
2654,261270.78287000355
2655,393127.0798154984
2656,327619.8009763786
2657,345745.2253714758
2658,307985.6618062078
2659,310491.1879907924
2660,360219.1701130534
2661,348291.5399804892
2662,341524.7780985271
2663,287612.7094038373
2664,251695.83703683084
2665,314003.0588071923
2666,270898.8577685237
2667,183060.12133166796
2668,187940.9176196823
2669,185746.7852972215
2670,282717.3194124241
2671,189268.63286179674
2672,202022.2607936037
2673,206738.7102793867
2674,200459.89508807476
2675,176220.9458587921
2676,192254.8871237605
2677,201912.81494415615
2678,236638.6490112902
2679,277575.0363347424
2680,289646.2980912798
2681,406578.4847139466
2682,342801.5709248898
2683,573229.394987276
2684,316391.02430107736
2685,327858.21429941064
2686,257223.4748665517
2687,314282.15334092395
2688,207002.6411247028
2689,208055.24760978046
2690,443360.72151541687
2691,190108.73571700015
2692,138740.86282746703
2693,200181.41844028243
2694,138413.16161410642
2695,188815.6448978656
2696,179352.08936457793
2697,181745.02264530226
2698,190159.96857549527
2699,173097.9679537153
2700,153698.36359214652
2701,149349.3775597385
2702,110724.53543326116
2703,125504.69407748633
2704,138117.27219036207
2705,118399.57863101979
2706,109522.59264595449
2707,121959.37731968897
2708,129738.65911264147
2709,101788.54679743754
2710,123891.81235027406
2711,345553.8409834835
2712,403469.01282281673
2713,178360.42777184828
2714,153867.68601276155
2715,171452.72041026753
2716,153553.22608880076
2717,206967.07732168035
2718,224988.91237200153
2719,162486.03357813988
2720,185240.93774489374
2721,125145.8211644625
2722,163729.76528497992
2723,144435.35139247836
2724,124501.53922542563
2725,126418.74439135165
2726,149953.1882334965
2727,186870.75185519888
2728,184468.5658194739
2729,147372.08694855467
2730,144892.71285143922
2731,133174.85895730508
2732,128337.12551389805
2733,159206.3855612741
